0.58944444444444,-1,3183
0.58972222222222,-1,3143
0.59000000000000,-1,3099
0.59027777777778,-1,3047
0.59055555555556,-1,2990
0.59083333333333,-1,2927
0.59111111111111,-1,2879
0.59138888888889,-1,2837
0.59166666666667,-1,2801
0.59194444444444,-1,2770
0.59222222222222,-1,2742
0.59250000000000,-1,2719
0.59277777777778,-1,2689
0.59305555555556,-1,2669
0.59333333333333,-1,2643
0.59361111111111,-1,2625
0.59388888888889,-1,2603
0.59416666666667,-1,2559
0.59444444444444,-1,2554
0.59472222222222,-1,2531
0.59500000000000,-1,2510
0.59527777777778,-1,2489
0.59555555555556,-1,2465
0.59583333333333,-1,2439
0.59611111111111,-1,2416
0.59638888888889,-1,2388
0.59666666666667,-1,2359
0.59694444444444,-1,2334
0.59722222222222,-1,2307
0.59750000000000,-1,2283
0.59777777777778,-1,2256
0.59805555555556,-1,2235
0.59833333333333,-1,2210
0.59861111111111,-1,2189
0.59888888888889,-1,2173
0.59916666666667,-1,2155
0.59944444444444,-1,2138
0.59972222222222,-1,2127
0.60000000000000,1,0
0.60027777777778,1,0
0.60055555555556,1,56
0.60083333333333,1,80
0.60111111111111,1,96
0.60138888888889,1,109
0.60166666666667,1,118
0.60194444444444,1,136
0.60222222222222,1,152
0.60250000000000,1,170
0.60277777777778,1,186
0.60305555555556,1,208
0.60333333333333,1,230
0.60361111111111,1,258
0.60388888888889,1,292
0.60416666666667,1,322
0.60444444444444,1,353
0.60472222222222,1,378
0.60500000000000,1,402
0.60527777777778,1,430
0.60555555555556,1,450
0.60583333333333,1,470
0.60611111111111,1,493
0.60638888888889,1,511
0.60666666666667,1,534
0.60694444444444,1,557
0.60722222222222,1,572
0.60750000000000,1,589
0.60777777777778,1,604
0.60805555555556,1,624
0.60833333333333,1,637
0.60861111111111,1,656
0.60888888888889,1,669
0.60916666666667,1,688
0.60944444444444,1,705
0.60972222222222,1,722
0.61000000000000,1,741
0.61027777777778,1,764
0.61055555555556,1,782
0.61083333333333,1,803
0.61111111111111,1,819
0.61138888888889,1,837
0.61166666666667,1,853
0.61194444444444,1,871
0.61222222222222,1,885
0.61250000000000,1,900
0.61277777777778,1,912
0.61305555555556,1,925
0.61333333333333,1,938
0.61361111111111,1,952
0.61388888888889,1,962
0.61416666666667,1,974
0.61444444444444,1,985
0.61472222222222,1,1001
0.61500000000000,1,1010
0.61527777777778,1,1022
0.61555555555556,1,1038
0.61583333333333,1,1048
0.61611111111111,1,1059
0.61638888888889,1,1072
0.61666666666667,-1,4095
0.61694444444444,-1,4095
0.61722222222222,-1,4011
0.61750000000000,-1,3935
0.61777777777778,-1,3883
0.61805555555556,-1,3831
0.61833333333333,-1,3789
0.61861111111111,-1,3747
0.61888888888889,-1,3691
0.61916666666667,-1,3647
0.61944444444444,-1,3607
0.61972222222222,-1,3566
0.62000000000000,-1,3517
0.62027777777778,-1,3479
0.62055555555556,-1,3443
0.62083333333333,-1,3409
0.62111111111111,-1,3377
0.62138888888889,-1,3345
0.62166666666667,-1,3319
0.62194444444444,-1,3289
0.62222222222222,-1,3255
0.62250000000000,-1,3219
0.62277777777778,-1,3191
0.62305555555556,-1,3157
0.62333333333333,-1,3119
0.62361111111111,-1,3071
0.62388888888889,-1,3023
0.62416666666667,-1,2962
0.62444444444444,-1,2907
0.62472222222222,-1,2863
0.62500000000000,-1,2822
0.62527777777778,-1,2790
0.62555555555556,-1,2755
0.62583333333333,-1,2731
0.62611111111111,-1,2703
0.62638888888889,-1,2677
0.62666666666667,-1,2655
0.62694444444444,-1,2631
0.62722222222222,-1,2610
0.62750000000000,-1,2587
0.62777777777778,-1,2559
0.62805555555556,-1,2541
0.62833333333333,-1,2518
0.62861111111111,-1,2493
0.62888888888889,-1,2474
0.62916666666667,-1,2447
0.62944444444444,-1,2418
0.62972222222222,-1,2391
0.63000000000000,-1,2363
0.63027777777778,-1,2339
0.63055555555556,-1,2310
0.63083333333333,-1,2283
0.63111111111111,-1,2256
0.63138888888889,-1,2230
0.63166666666667,-1,2207
0.63194444444444,-1,2187
0.63222222222222,-1,2165
0.63250000000000,-1,2149
0.63277777777778,-1,2135
0.63305555555556,-1,2119
0.63333333333333,1,0
0.63361111111111,1,0
0.63388888888889,1,56
0.63416666666667,1,80
0.63444444444444,1,96
0.63472222222222,1,112
0.63500000000000,1,124
0.63527777777778,1,136
0.63555555555556,1,148
0.63583333333333,1,168
0.63611111111111,1,184
0.63638888888889,1,204
0.63666666666667,1,226
0.63694444444444,1,256
0.63722222222222,1,288
0.63750000000000,1,320
0.63777777777778,1,344
0.63805555555556,1,371
0.63833333333333,1,398
0.63861111111111,1,424
0.63888888888889,1,448
0.63916666666667,1,465
0.63944444444444,1,490
0.63972222222222,1,511
0.64000000000000,1,533
0.64027777777778,1,550
0.64055555555556,1,571
0.64083333333333,1,587
0.64111111111111,1,604
0.64138888888889,1,622
0.64166666666667,1,640
0.64194444444444,1,656
0.64222222222222,1,676
0.64250000000000,1,694
0.64277777777778,1,712
0.64305555555556,1,729
0.64333333333333,1,752
0.64361111111111,1,769
0.64388888888889,1,785
0.64416666666667,1,806
0.64444444444444,1,822
0.64472222222222,1,838
0.64500000000000,1,854
0.64527777777778,1,872
0.64555555555556,1,883
0.64583333333333,1,899
0.64611111111111,1,912
0.64638888888889,1,926
0.64666666666667,1,941
0.64694444444444,1,953
0.64722222222222,1,962
0.64750000000000,1,976
0.64777777777778,1,990
0.64805555555556,1,997
0.64833333333333,1,1015
0.64861111111111,1,1031
0.64888888888889,1,1041
0.64916666666667,1,1052
0.64944444444444,1,1067
0.64972222222222,1,1076
0.65000000000000,-1,4095
0.65027777777778,-1,4095
0.65055555555556,-1,4015
0.65083333333333,-1,3939
0.65111111111111,-1,3887
0.65138888888889,-1,3831
0.65166666666667,-1,3789
0.65194444444444,-1,3735
0.65222222222222,-1,3694
0.65250000000000,-1,3653
0.65277777777778,-1,3614
0.65305555555556,-1,3563
0.65333333333333,-1,3519
0.65361111111111,-1,3482
0.65388888888889,-1,3446
0.65416666666667,-1,3417
0.65444444444444,-1,3379
0.65472222222222,-1,3353
0.65500000000000,-1,3325
0.65527777777778,-1,3299
0.65555555555556,-1,3263
0.65583333333333,-1,3239
0.65611111111111,-1,3199
0.65638888888889,-1,3171
0.65666666666667,-1,3135
0.65694444444444,-1,3091
0.65722222222222,-1,3039
0.65750000000000,-1,2989
0.65777777777778,-1,2930
0.65805555555556,-1,2879
0.65833333333333,-1,2835
0.65861111111111,-1,2800
0.65888888888889,-1,2767
0.65916666666667,-1,2741
0.65944444444444,-1,2711
0.65972222222222,-1,2685
0.66000000000000,-1,2663
0.66027777777778,-1,2639
0.66055555555556,-1,2619
0.66083333333333,-1,2595
0.66111111111111,-1,2559
0.66138888888889,-1,2544
0.66166666666667,-1,2523
0.66194444444444,-1,2499
0.66222222222222,-1,2479
0.66250000000000,-1,2449
0.66277777777778,-1,2423
0.66305555555556,-1,2399
0.66333333333333,-1,2373
0.66361111111111,-1,2343
0.66388888888889,-1,2318
0.66416666666667,-1,2288
0.66444444444444,-1,2257
0.66472222222222,-1,2230
0.66500000000000,-1,2207
0.66527777777778,-1,2187
0.66555555555556,-1,2166
0.66583333333333,-1,2146
0.66611111111111,-1,2131
0.66638888888889,-1,2115
0.66666666666667,1,0
0.66694444444444,1,0
0.66722222222222,1,58
0.66750000000000,1,80
0.66777777777778,1,96
0.66805555555556,1,103
0.66833333333333,1,128
0.66861111111111,1,140
0.66888888888889,1,152
0.66916666666667,1,168
0.66944444444444,1,181
0.66972222222222,1,200
0.67000000000000,1,224
0.67027777777778,1,249
0.67055555555556,1,280
0.67083333333333,1,309
0.67111111111111,1,339
0.67138888888889,1,368
0.67166666666667,1,394
0.67194444444444,1,418
0.67222222222222,1,438
0.67250000000000,1,464
0.67277777777778,1,485
0.67305555555556,1,506
0.67333333333333,1,528
0.67361111111111,1,548
0.67388888888889,1,570
0.67416666666667,1,586
0.67444444444444,1,608
0.67472222222222,1,624
0.67500000000000,1,640
0.67527777777778,1,656
0.67555555555556,1,675
0.67583333333333,1,690
0.67611111111111,1,711
0.67638888888889,1,732
0.67666666666667,1,752
0.67694444444444,1,768
0.67722222222222,1,788
0.67750000000000,1,805
0.67777777777778,1,823
0.67805555555556,1,840
0.67833333333333,1,854
0.67861111111111,1,872
0.67888888888889,1,883
0.67916666666667,1,897
0.67944444444444,1,912
0.67972222222222,1,928
0.68000000000000,1,938
0.68027777777778,1,950
0.68055555555556,1,964
0.68083333333333,1,977
0.68111111111111,1,992
0.68138888888889,1,1005
0.68166666666667,1,1018
0.68194444444444,1,1035
0.68222222222222,1,1043
0.68250000000000,1,1057
0.68277777777778,1,1069
0.68305555555556,1,1078
0.68333333333333,-1,4095
0.68361111111111,-1,4095
0.68388888888889,-1,4017
0.68416666666667,-1,3939
0.68444444444444,-1,3879
0.68472222222222,-1,3835
0.68500000000000,-1,3791
0.68527777777778,-1,3741
0.68555555555556,-1,3697
0.68583333333333,-1,3647
0.68611111111111,-1,3611
0.68638888888889,-1,3563
0.68666666666667,-1,3519
0.68694444444444,-1,3479
0.68722222222222,-1,3446
0.68750000000000,-1,3419
0.68777777777778,-1,3387
0.68805555555556,-1,3355
0.68833333333333,-1,3327
0.68861111111111,-1,3309
0.68888888888889,-1,3269
0.68916666666667,-1,3241
0.68944444444444,-1,3207
0.68972222222222,-1,3175
0.69000000000000,-1,3137
0.69027777777778,-1,3103
0.69055555555556,-1,3055
0.69083333333333,-1,3007
0.69111111111111,-1,2947
0.69138888888889,-1,2895
0.69166666666667,-1,2847
0.69194444444444,-1,2811
0.69222222222222,-1,2775
0.69250000000000,-1,2746
0.69277777777778,-1,2718
0.69305555555556,-1,2691
0.69333333333333,-1,2669
0.69361111111111,-1,2642
0.69388888888889,-1,2623
0.69416666666667,-1,2601
0.69444444444444,-1,2559
0.69472222222222,-1,2554
0.69500000000000,-1,2530
0.69527777777778,-1,2511
0.69555555555556,-1,2484
0.69583333333333,-1,2460
0.69611111111111,-1,2435
0.69638888888889,-1,2412
0.69666666666667,-1,2383
0.69694444444444,-1,2352
0.69722222222222,-1,2323
0.69750000000000,-1,2293
0.69777777777778,-1,2263
0.69805555555556,-1,2240
0.69833333333333,-1,2209
0.69861111111111,-1,2186
0.69888888888889,-1,2165
0.69916666666667,-1,2147
0.69944444444444,-1,2130
0.69972222222222,-1,2115
0.70000000000000,1,0
0.70027777777778,1,0
0.70055555555556,1,56
0.70083333333333,1,80
0.70111111111111,1,96
0.70138888888889,1,112
0.70166666666667,1,123
0.70194444444444,1,136
0.70222222222222,1,147
0.70250000000000,1,164
0.70277777777778,1,178
0.70305555555556,1,198
0.70333333333333,1,221
0.70361111111111,1,256
0.70388888888889,1,272
0.70416666666667,1,304
0.70444444444444,1,336
0.70472222222222,1,363
0.70500000000000,1,384
0.70527777777778,1,416
0.70555555555556,1,434
0.70583333333333,1,458
0.70611111111111,1,480
0.70638888888889,1,501
0.70666666666667,1,529
0.70694444444444,1,547
0.70722222222222,1,564
0.70750000000000,1,586
0.70777777777778,1,602
0.70805555555556,1,620
0.70833333333333,1,640
0.70861111111111,1,656
0.70888888888889,1,676
0.70916666666667,1,690
0.70944444444444,1,709
0.70972222222222,1,728
0.71000000000000,1,752
0.71027777777778,1,770
0.71055555555556,1,786
0.71083333333333,1,807
0.71111111111111,1,824
0.71138888888889,1,838
0.71166666666667,1,853
0.71194444444444,1,871
0.71222222222222,1,884
0.71250000000000,1,898
0.71277777777778,1,912
0.71305555555556,1,928
0.71333333333333,1,940
0.71361111111111,1,954
0.71388888888889,1,965
0.71416666666667,1,978
0.71444444444444,1,992
0.71472222222222,1,1007
0.71500000000000,1,1018
0.71527777777778,1,1035
0.71555555555556,1,1046
0.71583333333333,1,1059
0.71611111111111,1,1072
0.71638888888889,1,1082
0.71666666666667,-1,4095
0.71694444444444,-1,4095
0.71722222222222,-1,4015
0.71750000000000,-1,3943
0.71777777777778,-1,3888
0.71805555555556,-1,3831
0.71833333333333,-1,3783
0.71861111111111,-1,3743
0.71888888888889,-1,3696
0.71916666666667,-1,3651
0.71944444444444,-1,3615
0.71972222222222,-1,3563
0.72000000000000,-1,3521
0.72027777777778,-1,3483
0.72055555555556,-1,3442
0.72083333333333,-1,3413
0.72111111111111,-1,3383
0.72138888888889,-1,3359
0.72166666666667,-1,3327
0.72194444444444,-1,3299
0.72222222222222,-1,3275
0.72250000000000,-1,3247
0.72277777777778,-1,3215
0.72305555555556,-1,3183
0.72333333333333,-1,3151
0.72361111111111,-1,3109
0.72388888888889,-1,3061
0.72416666666667,-1,3013
0.72444444444444,-1,2959
0.72472222222222,-1,2899
0.72500000000000,-1,2855
0.72527777777778,-1,2818
0.72555555555556,-1,2787
0.72583333333333,-1,2753
0.72611111111111,-1,2723
0.72638888888889,-1,2699
0.72666666666667,-1,2672
0.72694444444444,-1,2649
0.72722222222222,-1,2625
0.72750000000000,-1,2608
0.72777777777778,-1,2587
0.72805555555556,-1,2559
0.72833333333333,-1,2541
0.72861111111111,-1,2513
0.72888888888889,-1,2491
0.72916666666667,-1,2467
0.72944444444444,-1,2446
0.72972222222222,-1,2416
0.73000000000000,-1,2391
0.73027777777778,-1,2362
0.73055555555556,-1,2335
0.73083333333333,-1,2304
0.73111111111111,-1,2274
0.73138888888889,-1,2245
0.73166666666667,-1,2219
0.73194444444444,-1,2192
0.73222222222222,-1,2167
0.73250000000000,-1,2147
0.73277777777778,-1,2128
0.73305555555556,-1,2113
0.73333333333333,1,0
0.73361111111111,1,0
0.73388888888889,1,56
0.73416666666667,1,80
0.73444444444444,1,96
0.73472222222222,1,112
0.73500000000000,1,128
0.73527777777778,1,138
0.73555555555556,1,146
0.73583333333333,1,168
0.73611111111111,1,180
0.73638888888889,1,198
0.73666666666667,1,220
0.73694444444444,1,242
0.73722222222222,1,272
0.73750000000000,1,304
0.73777777777778,1,330
0.73805555555556,1,360
0.73833333333333,1,384
0.73861111111111,1,408
0.73888888888889,1,432
0.73916666666667,1,454
0.73944444444444,1,477
0.73972222222222,1,498
0.74000000000000,1,522
0.74027777777778,1,544
0.74055555555556,1,563
0.74083333333333,1,586
0.74111111111111,1,598
0.74138888888889,1,620
0.74166666666667,1,640
0.74194444444444,1,656
0.74222222222222,1,673
0.74250000000000,1,690
0.74277777777778,1,714
0.74305555555556,1,728
0.74333333333333,1,752
0.74361111111111,1,768
0.74388888888889,1,786
0.74416666666667,1,807
0.74444444444444,1,821
0.74472222222222,1,841
0.74500000000000,1,852
0.74527777777778,1,869
0.74555555555556,1,884
0.74583333333333,1,899
0.74611111111111,1,912
0.74638888888889,1,925
0.74666666666667,1,941
0.74694444444444,1,952
0.74722222222222,1,963
0.74750000000000,1,977
0.74777777777778,1,989
0.74805555555556,1,1003
0.74833333333333,1,1013
0.74861111111111,1,1036
0.74888888888889,1,1046
0.74916666666667,1,1058
0.74944444444444,1,1072
0.74972222222222,1,1081
0.75000000000000,-1,4095
0.75027777777778,-1,4095
0.75055555555556,-1,4019
0.75083333333333,-1,3943
0.75111111111111,-1,3887
0.75138888888889,-1,3831
0.75166666666667,-1,3791
0.75194444444444,-1,3739
0.75222222222222,-1,3695
0.75250000000000,-1,3655
0.75277777777778,-1,3607
0.75305555555556,-1,3567
0.75333333333333,-1,3526
0.75361111111111,-1,3485
0.75388888888889,-1,3446
0.75416666666667,-1,3413
0.75444444444444,-1,3387
0.75472222222222,-1,3359
0.75500000000000,-1,3331
0.75527777777778,-1,3299
0.75555555555556,-1,3271
0.75583333333333,-1,3245
0.75611111111111,-1,3215
0.75638888888889,-1,3185
0.75666666666667,-1,3151
0.75694444444444,-1,3111
0.75722222222222,-1,3063
0.75750000000000,-1,3023
0.75777777777778,-1,2961
0.75805555555556,-1,2909
0.75833333333333,-1,2863
0.75861111111111,-1,2823
0.75888888888889,-1,2785
0.75916666666667,-1,2757
0.75944444444444,-1,2727
0.75972222222222,-1,2699
0.76000000000000,-1,2675
0.76027777777778,-1,2653
0.76055555555556,-1,2634
0.76083333333333,-1,2608
0.76111111111111,-1,2590
0.76138888888889,-1,2559
0.76166666666667,-1,2542
0.76194444444444,-1,2521
0.76222222222222,-1,2497
0.76250000000000,-1,2476
0.76277777777778,-1,2452
0.76305555555556,-1,2423
0.76333333333333,-1,2399
0.76361111111111,-1,2371
0.76388888888889,-1,2345
0.76416666666667,-1,2313
0.76444444444444,-1,2283
0.76472222222222,-1,2254
0.76500000000000,-1,2224
0.76527777777778,-1,2197
0.76555555555556,-1,2169
0.76583333333333,-1,2147
0.76611111111111,-1,2128
0.76638888888889,-1,2113
0.76666666666667,1,0
0.76694444444444,1,0
0.76722222222222,1,57
0.76750000000000,1,80
0.76777777777778,1,99
0.76805555555556,1,112
0.76833333333333,1,128
0.76861111111111,1,135
0.76888888888889,1,147
0.76916666666667,1,164
0.76944444444444,1,178
0.76972222222222,1,200
0.77000000000000,1,218
0.77027777777778,1,240
0.77055555555556,1,272
0.77083333333333,1,300
0.77111111111111,1,328
0.77138888888889,1,352
0.77166666666667,1,384
0.77194444444444,1,402
0.77222222222222,1,432
0.77250000000000,1,452
0.77277777777778,1,473
0.77305555555556,1,496
0.77333333333333,1,524
0.77361111111111,1,542
0.77388888888889,1,560
0.77416666666667,1,579
0.77444444444444,1,599
0.77472222222222,1,620
0.77500000000000,1,635
0.77527777777778,1,656
0.77555555555556,1,676
0.77583333333333,1,690
0.77611111111111,1,710
0.77638888888889,1,726
0.77666666666667,1,747
0.77694444444444,1,768
0.77722222222222,1,784
0.77750000000000,1,803
0.77777777777778,1,820
0.77805555555556,1,838
0.77833333333333,1,852
0.77861111111111,1,872
0.77888888888889,1,880
0.77916666666667,1,896
0.77944444444444,1,912
0.77972222222222,1,928
0.78000000000000,1,938
0.78027777777778,1,949
0.78055555555556,1,961
0.78083333333333,1,976
0.78111111111111,1,987
0.78138888888889,1,1002
0.78166666666667,1,1014
0.78194444444444,1,1031
0.78222222222222,1,1041
0.78250000000000,1,1056
0.78277777777778,1,1067
0.78305555555556,1,1078
0.78333333333333,-1,4095
0.78361111111111,-1,4095
0.78388888888889,-1,4015
0.78416666666667,-1,3943
0.78444444444444,-1,3883
0.78472222222222,-1,3835
0.78500000000000,-1,3786
0.78527777777778,-1,3743
0.78555555555556,-1,3699
0.78583333333333,-1,3651
0.78611111111111,-1,3611
0.78638888888889,-1,3567
0.78666666666667,-1,3519
0.78694444444444,-1,3483
0.78722222222222,-1,3447
0.78750000000000,-1,3415
0.78777777777778,-1,3383
0.78805555555556,-1,3359
0.78833333333333,-1,3327
0.78861111111111,-1,3302
0.78888888888889,-1,3267
0.78916666666667,-1,3239
0.78944444444444,-1,3207
0.78972222222222,-1,3183
0.79000000000000,-1,3151
0.79027777777778,-1,3115
0.79055555555556,-1,3059
0.79083333333333,-1,3015
0.79111111111111,-1,2961
0.79138888888889,-1,2907
0.79166666666667,-1,2859
0.79194444444444,-1,2815
0.79222222222222,-1,2783
0.79250000000000,-1,2751
0.79277777777778,-1,2726
0.79305555555556,-1,2697
0.79333333333333,-1,2683
0.79361111111111,-1,2653
0.79388888888889,-1,2631
0.79416666666667,-1,2609
0.79444444444444,-1,2591
0.79472222222222,-1,2559
0.79500000000000,-1,2544
0.79527777777778,-1,2518
0.79555555555556,-1,2495
0.79583333333333,-1,2476
0.79611111111111,-1,2451
0.79638888888889,-1,2429
0.79666666666667,-1,2403
0.79694444444444,-1,2375
0.79722222222222,-1,2350
0.79750000000000,-1,2320
0.79777777777778,-1,2289
0.79805555555556,-1,2259
0.79833333333333,-1,2230
0.79861111111111,-1,2199
0.79888888888889,-1,2177
0.79916666666667,-1,2146
0.79944444444444,-1,2126
0.79972222222222,-1,2109
0.80000000000000,1,0
0.80027777777778,1,0
0.80055555555556,1,57
0.80083333333333,1,82
0.80111111111111,1,100
0.80138888888889,1,112
0.80166666666667,1,128
0.80194444444444,1,139
0.80222222222222,1,150
0.80250000000000,1,166
0.80277777777778,1,180
0.80305555555556,1,198
0.80333333333333,1,216
0.80361111111111,1,240
0.80388888888889,1,272
0.80416666666667,1,298
0.80444444444444,1,322
0.80472222222222,1,352
0.80500000000000,1,374
0.80527777777778,1,400
0.80555555555556,1,426
0.80583333333333,1,448
0.80611111111111,1,471
0.80638888888889,1,496
0.80666666666667,1,522
0.80694444444444,1,536
0.80722222222222,1,560
0.80750000000000,1,577
0.80777777777778,1,596
0.80805555555556,1,614
0.80833333333333,1,633
0.80861111111111,1,650
0.80888888888889,1,667
0.80916666666667,1,688
0.80944444444444,1,705
0.80972222222222,1,722
0.81000000000000,1,746
0.81027777777778,1,762
0.81055555555556,1,784
0.81083333333333,1,800
0.81111111111111,1,817
0.81138888888889,1,834
0.81166666666667,1,852
0.81194444444444,1,866
0.81222222222222,1,880
0.81250000000000,1,896
0.81277777777778,1,907
0.81305555555556,1,921
0.81333333333333,1,936
0.81361111111111,1,946
0.81388888888889,1,960
0.81416666666667,1,972
0.81444444444444,1,985
0.81472222222222,1,995
0.81500000000000,1,1008
0.81527777777778,1,1021
0.81555555555556,1,1040
0.81583333333333,1,1049
0.81611111111111,1,1066
0.81638888888889,1,1074
0.81666666666667,-1,4095
0.81694444444444,-1,4095
0.81722222222222,-1,4011
0.81750000000000,-1,3935
0.81777777777778,-1,3883
0.81805555555556,-1,3827
0.81833333333333,-1,3791
0.81861111111111,-1,3747
0.81888888888889,-1,3699
0.81916666666667,-1,3651
0.81944444444444,-1,3615
0.81972222222222,-1,3557
0.82000000000000,-1,3523
0.82027777777778,-1,3483
0.82055555555556,-1,3447
0.82083333333333,-1,3419
0.82111111111111,-1,3390
0.82138888888889,-1,3358
0.82166666666667,-1,3325
0.82194444444444,-1,3302
0.82222222222222,-1,3275
0.82250000000000,-1,3247
0.82277777777778,-1,3215
0.82305555555556,-1,3184
0.82333333333333,-1,3149
0.82361111111111,-1,3111
0.82388888888889,-1,3059
0.82416666666667,-1,3011
0.82444444444444,-1,2951
0.82472222222222,-1,2896
0.82500000000000,-1,2854
0.82527777777778,-1,2815
0.82555555555556,-1,2779
0.82583333333333,-1,2750
0.82611111111111,-1,2723
0.82638888888889,-1,2698
0.82666666666667,-1,2672
0.82694444444444,-1,2647
0.82722222222222,-1,2629
0.82750000000000,-1,2609
0.82777777777778,-1,2591
0.82805555555556,-1,2559
0.82833333333333,-1,2543
0.82861111111111,-1,2523
0.82888888888889,-1,2499
0.82916666666667,-1,2480
0.82944444444444,-1,2453
0.82972222222222,-1,2433
0.83000000000000,-1,2407
0.83027777777778,-1,2382
0.83055555555556,-1,2354
0.83083333333333,-1,2327
0.83111111111111,-1,2300
0.83138888888889,-1,2272
0.83166666666667,-1,2241
0.83194444444444,-1,2213
0.83222222222222,-1,2183
0.83250000000000,-1,2158
0.83277777777778,-1,2128
0.83305555555556,-1,2107
0.83333333333333,1,0
0.83361111111111,1,0
0.83388888888889,1,60
0.83416666666667,1,84
0.83444444444444,1,100
0.83472222222222,1,112
0.83500000000000,1,128
0.83527777777778,1,141
0.83555555555556,1,150
0.83583333333333,1,168
0.83611111111111,1,179
0.83638888888889,1,194
0.83666666666667,1,214
0.83694444444444,1,240
0.83722222222222,1,268
0.83750000000000,1,297
0.83777777777778,1,322
0.83805555555556,1,349
0.83833333333333,1,373
0.83861111111111,1,400
0.83888888888889,1,425
0.83916666666667,1,448
0.83944444444444,1,468
0.83972222222222,1,494
0.84000000000000,1,511
0.84027777777778,1,535
0.84055555555556,1,560
0.84083333333333,1,576
0.84111111111111,1,592
0.84138888888889,1,613
0.84166666666667,1,636
0.84194444444444,1,650
0.84222222222222,1,666
0.84250000000000,1,688
0.84277777777778,1,704
0.84305555555556,1,723
0.84333333333333,1,744
0.84361111111111,1,762
0.84388888888889,1,781
0.84416666666667,1,800
0.84444444444444,1,816
0.84472222222222,1,832
0.84500000000000,1,848
0.84527777777778,1,865
0.84555555555556,1,880
0.84583333333333,1,896
0.84611111111111,1,909
0.84638888888889,1,922
0.84666666666667,1,935
0.84694444444444,1,945
0.84722222222222,1,960
0.84750000000000,1,970
0.84777777777778,1,982
0.84805555555556,1,998
0.84833333333333,1,1008
0.84861111111111,1,1021
0.84888888888889,1,1039
0.84916666666667,1,1049
0.84944444444444,1,1065
0.84972222222222,1,1074
0.85000000000000,-1,4095
0.85027777777778,-1,4095
0.85055555555556,-1,4015
0.85083333333333,-1,3942
0.85111111111111,-1,3875
0.85138888888889,-1,3827
0.85166666666667,-1,3780
0.85194444444444,-1,3739
0.85222222222222,-1,3697
0.85250000000000,-1,3659
0.85277777777778,-1,3611
0.85305555555556,-1,3563
0.85333333333333,-1,3522
0.85361111111111,-1,3486
0.85388888888889,-1,3451
0.85416666666667,-1,3415
0.85444444444444,-1,3389
0.85472222222222,-1,3362
0.85500000000000,-1,3338
0.85527777777778,-1,3303
0.85555555555556,-1,3271
0.85583333333333,-1,3239
0.85611111111111,-1,3215
0.85638888888889,-1,3183
0.85666666666667,-1,3146
0.85694444444444,-1,3110
0.85722222222222,-1,3061
0.85750000000000,-1,3013
0.85777777777778,-1,2955
0.85805555555556,-1,2896
0.85833333333333,-1,2850
0.85861111111111,-1,2811
0.85888888888889,-1,2771
0.85916666666667,-1,2743
0.85944444444444,-1,2720
0.85972222222222,-1,2694
0.86000000000000,-1,2672
0.86027777777778,-1,2647
0.86055555555556,-1,2627
0.86083333333333,-1,2608
0.86111111111111,-1,2586
0.86138888888889,-1,2559
0.86166666666667,-1,2542
0.86194444444444,-1,2519
0.86222222222222,-1,2499
0.86250000000000,-1,2480
0.86277777777778,-1,2451
0.86305555555556,-1,2431
0.86333333333333,-1,2410
0.86361111111111,-1,2379
0.86388888888889,-1,2358
0.86416666666667,-1,2331
0.86444444444444,-1,2303
0.86472222222222,-1,2275
0.86500000000000,-1,2249
0.86527777777778,-1,2223
0.86555555555556,-1,2191
0.86583333333333,-1,2161
0.86611111111111,-1,2135
0.86638888888889,-1,2111
0.86666666666667,1,0
0.86694444444444,1,0
0.86722222222222,1,64
0.86750000000000,1,86
0.86777777777778,1,104
0.86805555555556,1,116
0.86833333333333,1,128
0.86861111111111,1,144
0.86888888888889,1,154
0.86916666666667,1,165
0.86944444444444,1,180
0.86972222222222,1,194
0.87000000000000,1,214
0.87027777777778,1,240
0.87055555555556,1,268
0.87083333333333,1,296
0.87111111111111,1,320
0.87138888888889,1,348
0.87166666666667,1,373
0.87194444444444,1,400
0.87222222222222,1,424
0.87250000000000,1,448
0.87277777777778,1,468
0.87305555555556,1,492
0.87333333333333,1,511
0.87361111111111,1,540
0.87388888888889,1,560
0.87416666666667,1,578
0.87444444444444,1,594
0.87472222222222,1,616
0.87500000000000,1,634
0.87527777777778,1,650
0.87555555555556,1,668
0.87583333333333,1,688
0.87611111111111,1,704
0.87638888888889,1,725
0.87666666666667,1,745
0.87694444444444,1,760
0.87722222222222,1,783
0.87750000000000,1,800
0.87777777777778,1,816
0.87805555555556,1,832
0.87833333333333,1,851
0.87861111111111,1,865
0.87888888888889,1,880
0.87916666666667,1,896
0.87944444444444,1,909
0.87972222222222,1,923
0.88000000000000,1,936
0.88027777777778,1,946
0.88055555555556,1,960
0.88083333333333,1,974
0.88111111111111,1,983
0.88138888888889,1,1001
0.88166666666667,1,1009
0.88194444444444,1,1034
0.88222222222222,1,1040
0.88250000000000,1,1054
0.88277777777778,1,1066
0.88305555555556,1,1074
0.88333333333333,-1,4095
0.88361111111111,-1,4095
0.88388888888889,-1,4014
0.88416666666667,-1,3935
0.88444444444444,-1,3875
0.88472222222222,-1,3824
0.88500000000000,-1,3783
0.88527777777778,-1,3741
0.88555555555556,-1,3697
0.88583333333333,-1,3659
0.88611111111111,-1,3607
0.88638888888889,-1,3563
0.88666666666667,-1,3521
0.88694444444444,-1,3483
