Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.38445805555556;4095;882316;347862;174;173862;2;-1001
0.38453416666667;-4095;894597;546735;273;273735;2;1006
0.38458277777778;4095;895025;348290;174;174290;2;-1024
0.38465833333333;-4095;892372;544082;272;272082;2;1005
0.38470694444444;4095;892541;348459;174;174459;2;-1002
0.38478194444444;-4095;887087;538628;269;269628;2;1001
0.38483055555556;4095;886629;348001;174;174001;2;-1001
0.38490611111111;-4095;892289;544288;272;272288;2;1001
0.38495416666667;4095;889840;345552;173;172552;2;-1001
0.38503027777778;-4095;892711;547159;274;273159;2;1005
0.38507805555556;4095;891115;343956;172;171956;2;-1004
0.38515388888889;-4095;889950;545994;273;272994;2;1008
0.38520277777778;4095;897209;351215;176;175215;2;-1001
0.38527777777778;-4095;891598;540383;270;270383;2;1002
0.38532611111111;4095;886639;346256;173;173256;2;-1005
0.38540222222222;-4095;893842;547586;274;273586;2;1001
0.38545055555556;4095;895726;348140;174;174140;2;-1001
0.38552555555556;-4095;886069;537929;269;268929;2;1001
0.38557333333333;4095;882262;344333;172;172333;2;-1007
0.38564861111111;-4095;884999;540666;270;270666;2;1003
0.38569722222222;4095;887450;346784;173;173784;2;-1004
0.38577250000000;-4095;889082;542298;271;271298;2;1006
0.38582083333333;4095;890229;347931;174;173931;2;-1001
0.38589555555556;-4095;884020;536089;268;268089;2;1002
0.38594361111111;4095;880409;344320;172;172320;2;-1001
0.38601861111111;-4095;884678;540358;270;270358;2;1001
0.38606694444444;4095;886967;346609;173;173609;2;-1002
0.38614166666667;-4095;883955;537346;269;268346;1;1003
0.38618888888889;4095;877270;339924;170;169924;2;-1002
0.38626638888889;-4095;897665;557741;279;278741;2;1008
0.38631555555556;4095;910336;352595;176;176595;3;-1001
0.38639222222222;-4095;904609;552014;276;276014;2;1005
0.38644083333333;4095;900318;348304;174;174304;2;-1004
0.38651805555556;-4095;904226;555922;278;277922;2;1005
0.38656694444444;4095;906121;350199;175;175199;2;-1002
0.38664638888889;-4095;922098;571899;286;285899;2;1002
0.38669583333333;4095;927229;355330;178;177330;2;-1006
0.38677277777778;-4095;909504;554174;277;277174;2;1001
0.38682222222222;4095;907016;352842;176;176842;2;-1005
0.38689861111111;-4095;902787;549945;275;274945;2;1001
0.38694750000000;4095;900321;350376;175;175376;1;-1001
0.38702333333333;-4095;896534;546158;273;273158;2;1003
0.38707111111111;4095;890135;343977;172;171977;2;-1003
0.38714722222222;-4095;890269;546292;273;273292;2;1003
0.38719583333333;4095;896227;349935;175;174935;1;-1005
0.38727166666667;-4095;894742;544807;272;272807;2;1002
0.38732027777778;4095;892699;347892;174;173892;2;-1006
0.38739750000000;-4095;903623;555731;278;277731;2;1001
0.38744666666667;4095;909318;353587;177;176587;2;-1004
0.38752305555556;-4095;903299;549712;275;274712;2;1004
0.38757166666667;4095;898216;348504;174;174504;2;-1002
0.38764583333333;-4095;882521;534017;267;267017;2;1002
0.38769361111111;4095;877509;343492;172;171492;2;-1005
0.38776722222222;-4095;873954;530462;265;265462;1;1003
0.38781527777778;4095;874430;343968;172;171968;2;-1005
0.38789111111111;-4095;889647;545679;273;272679;2;1003
0.38793972222222;4095;894026;348347;174;174347;1;-1002
0.38801527777778;-4095;892748;544401;272;272401;1;1001
0.38806361111111;4095;891048;346647;173;173647;2;-1006
0.38814111111111;-4095;902738;556091;278;278091;2;1001
0.38818944444444;4095;902585;346494;173;173494;2;-1007
0.38826444444444;-4095;886834;540340;270;270340;2;1006
0.38831305555556;4095;888792;348452;174;174452;2;-1002
0.38838805555556;-4095;888046;539594;270;269594;2;1001
0.38843611111111;4095;885637;346043;173;173043;2;-1008
0.38851416666667;-4095;906364;560321;280;280321;2;1004
0.38856333333333;4095;912543;352222;176;176222;2;-1002
0.38864277777778;-4095;924581;572359;286;286359;2;1011
0.38869250000000;4095;928689;356330;178;178330;2;-1002
0.38876916666667;-4095;907766;551436;276;275436;2;1008
0.38881777777778;4095;901367;349931;175;174931;2;-1006
0.38889500000000;-4095;905800;555869;278;277869;2;1002
0.38894361111111;4095;905650;349781;175;174781;1;-1002
0.38901777777778;-4095;881853;532072;266;266072;2;1003
0.38906583333333;4095;877813;345741;173;172741;2;-1001
0.38914527777778;-4095;917740;571999;286;285999;2;1001
0.38919500000000;4095;930019;358020;179;179020;1;-1006
0.38926944444444;-4095;892724;534704;267;267704;2;1001
0.38931694444444;4095;874688;339984;170;169984;2;-1004
0.38939388888889;-4095;893855;553871;277;276871;2;1008
0.38944305555556;4095;907424;353553;177;176553;2;-1002
0.38952083333333;-4095;913379;559826;280;279826;2;1004
0.38956944444444;4095;909282;349456;175;174456;2;-1004
0.38964305555556;-4095;879560;530104;265;265104;2;1002
0.38969055555556;4095;870672;340568;170;170568;2;-1001
0.38976888888889;-4095;902799;562231;281;281231;2;1001
0.38981777777778;4095;913662;351431;176;175431;2;-1006
0.38989277777778;-4095;891236;539805;270;269805;2;1002
0.38994083333333;4095;885659;345854;173;172854;2;-1003
0.39001583333333;-4095;886018;540164;270;270164;1;1005
0.39006416666667;4095;886782;346618;173;173618;2;-1001
0.39013861111111;-4095;880830;534212;267;267212;2;1002
0.39018666666667;4095;879722;345510;173;172510;2;-1003
0.39026277777778;-4095;891928;546418;273;273418;2;1003
0.39031111111111;4095;894102;347684;174;173684;2;-1007
0.39038805555556;-4095;901513;553829;277;276829;2;1001
0.39043666666667;4095;903799;349970;175;174970;2;-1001
0.39051083333333;-4095;883185;533215;267;266215;1;1007
0.39055861111111;4095;877688;344473;172;172473;2;-1002
0.39063722222222;-4095;908767;564294;282;282294;2;1004
0.39068611111111;4095;915569;351275;176;175275;1;-1002
0.39076166666667;-4095;895760;544485;272;272485;2;1001
0.39081055555556;4095;893192;348707;174;174707;2;-1001
0.39088555555556;-4095;888848;540141;270;270141;1;1002
0.39093388888889;4095;887476;347335;174;173335;2;-1007
0.39100805555556;-4095;881137;533802;267;266802;2;1001
0.39105583333333;4095;877530;343728;172;171728;1;-1005
0.39113305555556;-4095;899541;555813;278;277813;2;1010
0.39118138888889;4095;903950;348137;174;174137;2;-1006
0.39125666666667;-4095;888149;540012;270;270012;2;1005
0.39130500000000;4095;887810;347798;174;173798;2;-1001
0.39137888888889;-4095;879755;531957;266;265957;2;1004
0.39142694444444;4095;874850;342893;171;171893;2;-1002
0.39150305555556;-4095;890967;548074;274;274074;2;1005
0.39155138888889;4095;895480;347406;174;173406;1;-1006
0.39162527777778;-4095;878935;531529;266;265529;2;1001
0.39167250000000;4095;871257;339728;170;169728;2;-1001
0.39175083333333;-4095;903508;563780;282;281780;2;1008
0.39180000000000;4095;917618;353838;177;176838;2;-1002
0.39187500000000;-4095;893416;539578;270;269578;1;1006
0.39192333333333;4095;887914;348336;174;174336;2;-1001
0.39200027777778;-4095;900215;551879;276;275879;2;1005
0.39204861111111;4095;899563;347684;174;173684;2;-1007
0.39212250000000;-4095;880062;532378;266;266378;1;1001
0.39217083333333;4095;878320;345942;173;172942;2;-1005
0.39224555555556;-4095;883576;537634;269;268634;1;1003
0.39229305555556;4095;880058;342424;171;171424;1;-1001
0.39236972222222;-4095;892703;550279;275;275279;1;1004
0.39241805555556;4095;897641;347362;174;173362;1;-1004
0.39249611111111;-4095;909229;561867;281;280867;2;1004
0.39254555555556;4095;917316;355449;178;177449;2;-1001
0.39262194444444;-4095;905455;550006;275;275006;1;1008
0.39267027777778;4095;897062;347056;174;173056;1;-1002
0.39274638888889;-4095;894849;547793;274;273793;2;1001
0.39279527777778;4095;899760;351967;176;175967;2;-1004
0.39287166666667;-4095;902125;550158;275;275158;2;1006
0.39292055555556;4095;898850;348692;174;174692;2;-1002
0.39299666666667;-4095;897033;548341;274;274341;2;1001
0.39304555555556;4095;898745;350404;175;175404;2;-1001
0.39312166666667;-4095;898546;548142;274;274142;2;1008
0.39316972222222;4095;892679;344537;172;172537;1;-1002
0.39324583333333;-4095;891006;546469;273;273469;2;1004
0.39329472222222;4095;897808;351339;176;175339;2;-1001
0.39336944444444;-4095;888768;537429;269;268429;2;1005
0.39341750000000;4095;883298;345869;173;172869;1;-1001
0.39349111111111;-4095;875426;529557;265;264557;2;1002
0.39353861111111;4095;871146;341589;171;170589;2;-1004
0.39361361111111;-4095;881677;540088;270;270088;2;1006
0.39366222222222;4095;889549;349461;175;174461;2;-1002
0.39374000000000;-4095;909680;560219;280;280219;2;1006
0.39378916666667;4095;912478;352259;176;176259;2;-1004
0.39386444444444;-4095;894367;542108;271;271108;2;1002
0.39391305555556;4095;890142;348034;174;174034;1;-1002
0.39398833333333;-4095;889605;541571;271;270571;2;1002
0.39403666666667;4095;888052;346481;173;173481;2;-1004
0.39411500000000;-4095;910898;564417;282;282417;2;1001
0.39416361111111;4095;913209;348792;174;174792;1;-1006
0.39423722222222;-4095;877111;528319;264;264319;1;1002
0.39428444444444;4095;867986;339667;170;169667;2;-1004
0.39435916666667;-4095;877059;537392;269;268392;2;1003
0.39440750000000;4095;885487;348095;174;174095;2;-1004
0.39449388888889;-4095;968994;620899;310;310899;2;1008
0.39454916666667;4095;1016614;395715;198;197715;2;-1004
0.39466472222222;-4095;1227851;832136;416;416136;2;1004
0.39472638888889;4095;1276255;444119;222;222119;2;-1002
0.39487055555556;-4095;1480559;1036440;518;518440;2;1002
0.39493638888889;4095;1508846;472406;236;236406;2;-1005
0.39509361111111;-4095;1603655;1131249;566;565249;2;1003
0.39516277777778;4095;1629137;497888;249;248888;2;-1002
0.39533305555556;-4095;1723842;1225954;613;612954;2;1001
0.39540500000000;4095;1743167;517213;259;258213;2;-1004
0.39558805555556;-4095;1835356;1318143;659;659143;2;1003
0.39566333333333;4095;1860091;541948;271;270948;2;-1002
0.39585388888889;-4095;1911841;1369893;685;684893;2;1001
0.39593083333333;4095;1922416;552523;276;276523;2;-1001
0.39612166666667;-4095;1926926;1374403;687;687403;2;1004
0.39619916666667;4095;1931013;556610;278;278610;2;-1004
0.39638694444444;-4095;1907498;1350888;675;675888;2;1002
0.39646416666667;4095;1904745;553857;277;276857;1;-1001
0.39664611111111;-4095;1864314;1310457;655;655457;2;1001
0.39672333333333;4095;1865046;554589;277;277589;2;-1001
0.39690638888889;-4095;1869380;1314791;657;657791;2;1004
0.39698333333333;4095;1868611;553820;277;276820;2;-1003
0.39716500000000;-4095;1862053;1308233;654;654233;2;1003
0.39724277777778;4095;1866236;558003;279;279003;2;-1002
0.39743166666667;-4095;1918458;1360455;680;680455;2;1001
0.39750944444444;4095;1919129;558674;279;279674;2;-1004
0.39769638888889;-4095;1902720;1344046;672;672046;2;1001
0.39777361111111;4095;1900340;556294;278;278294;1;-1004
0.39796361111111;-4095;1922855;1366561;683;683561;7;1004
0.39804333333333;4095;1938419;571858;286;285858;1;-1002
0.39823694444444;-4095;1965885;1394027;697;697027;2;1002
0.39831694444444;4095;1969592;575565;288;287565;2;-1001
0.39850944444444;-4095;1961771;1386206;693;693206;2;1003
0.39859000000000;4095;1964050;577844;289;288844;2;-1002
0.39877972222222;-4095;1943821;1365977;683;682977;2;1002
0.39885888888889;4095;1935708;569731;285;284731;2;-1002
0.39904888888889;-4095;1937019;1367288;684;683288;2;1002
0.39912861111111;4095;1940945;573657;287;286657;2;-1001
0.39988361111111;-4095;6009439;5435782;2718;2717782;1;1002
0.40001805555556;4095;6403550;967768;484;483768;2;-1004
0.40045361111111;-4095;4103530;3135762;1568;1567762;2;1001
0.40057972222222;4095;4043312;907550;454;453550;2;-1004
0.40100444444444;-4095;3965376;3057826;1529;1528826;1;1002
0.40112861111111;4095;3951456;893630;447;446630;2;-1001
0.40166277777778;-4095;4739514;3845884;1923;1922884;2;1002
0.40179666666667;4095;4809894;964010;482;482010;2;-1002
0.40224111111111;-4095;4162187;3198177;1599;1599177;2;1004
0.40237138888889;4095;4135384;937207;469;468207;2;-1002
0.40496000000000;-4095;19575318;18638111;9319;9319111;2;1005
0.40520000000000;4095;20365998;1727887;864;863887;2;-1005
0.40618888888889;-4095;8846093;7118206;3559;3559206;2;1002
0.40640333333333;4095;8662212;1544006;772;772006;1;-1001
0.40708611111111;-4095;6459432;4915426;2458;2457426;1;1001
0.40728500000000;4095;6347477;1432051;716;716051;2;-1002
0.40792916666667;-4095;6068574;4636523;2318;2318523;1;1002
0.40812916666667;4095;6075772;1439249;720;719249;2;-1004
0.40877527777778;-4095;6091544;4652295;2326;2326295;2;1004
0.40897472222222;4095;6087087;1434792;717;717792;2;-1005
0.40961000000000;-4095;6006733;4571941;2286;2285941;2;1002
0.40980861111111;4095;6001577;1429636;715;714636;2;-1004
0.41044750000000;-4095;6029523;4599887;2300;2299887;2;1003
0.41064694444444;4095;6036021;1436134;718;718134;2;-1006
0.41124416666667;-4095;5733884;4297750;2149;2148750;2;1001
0.41144416666667;4095;5738051;1440301;720;720301;1;-1004
0.41201472222222;-4095;5548052;4107751;2054;2053751;2;1001
0.41221361111111;4095;5538311;1430560;715;715560;2;-1004
0.41277472222222;-4095;5470198;4039638;2020;2019638;2;1001
0.41297416666667;4095;5475103;1435465;718;717465;2;-1006
0.41352500000000;-4095;5401625;3966160;1983;1983160;2;1001
0.41372500000000;4095;5404883;1438723;719;719723;2;-1005
0.41427361111111;-4095;5387002;3948279;1974;1974279;2;1003
0.41447388888889;4095;5390007;1441728;721;720728;2;-1006
0.41500833333333;-4095;5287883;3846155;1923;1923155;2;1005
0.41520638888889;4095;5272416;1426261;713;713261;2;-1006
0.41573888888889;-4095;5258317;3832056;1916;1916056;2;1001
0.41593972222222;4095;5277898;1445842;723;722842;2;-1001
0.41647222222222;-4095;5279225;3833383;1917;1916383;2;1002
0.41667222222222;4095;5271970;1438587;719;719587;2;-1004
0.41721750000000;-4095;5364346;3925759;1963;1962759;2;1004
0.41741972222222;4095;5381532;1455773;728;727773;2;-1004
0.41795833333333;-4095;5333480;3877707;1939;1938707;2;1007
0.41815972222222;4095;5328008;1450301;725;725301;2;-1004
0.41868527777778;-4095;5232663;3782362;1891;1891362;7;1001
0.41888527777778;4095;5221628;1439266;720;719266;2;-1001
0.41941361111111;-4095;5243159;3803893;1902;1901893;1;1002
0.41961611111111;4095;5261971;1458078;729;729078;2;-1002
0.42014250000000;-4095;5246629;3788551;1894;1894551;1;1002
0.42034694444444;4095;5259227;1470676;735;735676;2;-1001
0.42087638888889;-4095;5280880;3810204;1905;1905204;2;1001
0.42108277777778;4095;5296098;1485894;743;742894;1;-1006
0.42161250000000;-4095;5299998;3814104;1907;1907104;1;1001
0.42182111111111;4095;5313877;1499773;750;749773;2;-1002
0.42234250000000;-4095;5253766;3753993;1877;1876993;2;1003
0.42255111111111;4095;5256111;1502118;751;751118;2;-1002
0.42307416666667;-4095;5266117;3763999;1882;1881999;2;1001
0.42328416666667;4095;5276284;1512285;756;756285;2;-1006
0.42381277777778;-4095;5316104;3803819;1902;1901819;2;1001
0.42402277777778;4095;5315615;1511796;756;755796;2;-1006
0.42453916666667;-4095;5229842;3718046;1859;1859046;2;1001
0.42474638888889;4095;5209229;1491183;746;745183;2;-1002
0.42526194444444;-4095;5202958;3711775;1856;1855775;1;1008
0.42547277777778;4095;5229774;1517999;759;758999;2;-1001
0.42598805555556;-4095;5228091;3710092;1855;1855092;2;1001
0.42619944444444;4095;5230637;1520545;760;760545;2;-1001
0.42670305555556;-4095;5144478;3623933;1812;1811933;2;1002
0.42691444444444;4095;5145682;1521749;761;760749;2;-1005
0.42741750000000;-4095;5143769;3622020;1811;1811020;2;1001
0.42762944444444;4095;5147956;1525936;763;762936;2;-1004
0.42811500000000;-4095;5019944;3494008;1747;1747008;2;1001
0.42832722222222;4095;5021626;1527618;764;763618;2;-1004
0.42882388888889;-4095;5104009;3576391;1788;1788391;2;1003
0.42903666666667;4095;5106277;1529886;765;764886;2;-1004
0.42952972222222;-4095;5080389;3550503;1775;1775503;2;1001
0.42974277777778;4095;5082216;1531713;766;765713;2;-1002
0.43022472222222;-4095;5002140;3470427;1735;1735427;2;1004
0.43043527777778;4095;4984576;1514149;757;757149;1;-1001
0.43091083333333;-4095;4938106;3423957;1712;1711957;2;1001
0.43112388888889;4095;4957390;1533433;767;766433;2;-1006
0.43160194444444;-4095;4974858;3441425;1721;1720425;2;1004
0.43181500000000;4095;4975836;1534411;767;767411;1;-1002
0.43229000000000;-4095;4952485;3418074;1709;1709074;1;1002
0.43250194444444;4095;4942466;1524392;762;762392;2;-1004
0.43296916666667;-4095;4888996;3364604;1682;1682604;2;1001
0.43318500000000;4095;4916625;1552021;776;776021;2;-1001
0.43365361111111;-4095;4926063;3374042;1687;1687042;2;1001
0.43386833333333;4095;4918526;1544484;772;772484;2;-1002
0.43433027777778;-4095;4870354;3325870;1663;1662870;2;1003
0.43454555555556;4095;4874656;1548786;774;774786;2;-1004
0.43502027777778;-4095;4964827;3416041;1708;1708041;2;1008
0.43523666666667;4095;4974159;1558118;779;779118;2;-1002
0.43569888888889;-4095;4884719;3326601;1663;1663601;2;1004
0.43591138888889;4095;4854621;1528020;764;764020;2;-1006
0.43636944444444;-4095;4826255;3298235;1649;1649235;2;1002
0.43658916666667;4095;4879781;1581546;791;790546;1;-1002
0.43705833333333;-4095;4959618;3378072;1689;1689072;2;1004
0.43727833333333;4095;4960541;1582469;791;791469;2;-1004
0.43773388888889;-4095;4861079;3278610;1639;1639610;2;1001
0.43795083333333;4095;4839869;1561259;781;780259;2;-1004
0.43840388888889;-4095;4823661;3262402;1631;1631402;2;1001
0.43862138888889;4095;4826174;1563772;782;781772;2;-1002
0.43906111111111;-4095;4729898;3166126;1583;1583126;1;1001
0.43927888888889;4095;4732243;1566117;783;783117;1;-1006
0.43973972222222;-4095;4884248;3318131;1659;1659131;2;1006
0.43996222222222;4095;4919638;1601507;801;800507;2;-1001
0.44041472222222;-4095;4858953;3257446;1629;1628446;2;1001
0.44063250000000;4095;4825528;1568082;784;784082;2;-1004
0.44107722222222;-4095;4769828;3201746;1601;1600746;1;1002
0.44129833333333;4095;4793391;1591645;796;795645;2;-1007
0.44174361111111;-4095;4796884;3205239;1603;1602239;2;1001
0.44196361111111;4095;4789650;1584411;792;792411;1;-1002
0.44242527777778;-4095;4906635;3322224;1661;1661224;2;1008
0.44264583333333;4095;4909460;1587236;794;793236;2;-1004
0.44308944444444;-4095;4781048;3193812;1597;1596812;1;1003
0.44331055555556;4095;4785948;1592136;796;796136;1;-1002
0.44375222222222;-4095;4770189;3178053;1589;1589053;2;1001
0.44397638888889;4095;4792096;1614043;807;807043;2;-1008
0.44442555555556;-4095;4848042;3233999;1617;1616999;2;1002
0.44464805555556;4095;4834523;1600524;800;800524;1;-1001
0.44508888888889;-4095;4773193;3172669;1586;1586669;2;1003
0.44531277777778;4095;4782749;1610080;805;805080;1;-1024
0.44575777777778;-4095;4814356;3204276;1602;1602276;1;1004
0.44598055555556;4095;4806717;1602441;801;801441;2;-1004
0.44641694444444;-4095;4744065;3141624;1571;1570624;2;1004
0.44664055555556;4095;4751173;1609549;805;804549;2;-1005
0.44708055555556;-4095;4777731;3168182;1584;1584182;2;1001
0.44730472222222;4095;4780525;1612343;806;806343;2;-1004
0.44775861111111;-4095;4880118;3267775;1634;1633775;2;1008
0.44798555555556;4095;4900629;1632854;816;816854;1;-1001
0.44842500000000;-4095;4794908;3162054;1581;1581054;2;1002
0.44865111111111;4095;4789491;1627437;814;813437;2;-1004
0.44909416666667;-4095;4817695;3190258;1595;1595258;2;1005
0.44932000000000;4095;4815896;1625638;813;812638;2;-1002
0.44975638888889;-4095;4767126;3141488;1571;1570488;2;1004
0.44997972222222;4095;4749458;1607970;804;803970;2;-1002
0.45042027777778;-4095;4777879;3169909;1585;1584909;2;1002
0.45064777777778;4095;4808278;1638369;819;819369;1;-1005
0.45108388888889;-4095;4776737;3138368;1569;1569368;2;1002
0.45130888888889;4095;4758003;1619635;810;809635;2;-1001
0.45175194444444;-4095;4809568;3189933;1595;1594933;2;1004
0.45198055555556;4095;4834491;1644558;822;822558;2;-1004
0.45242027777778;-4095;4810349;3165791;1583;1582791;2;1003
0.45264805555556;4095;4803812;1638021;819;819021;1;-1006
0.45308388888889;-4095;4775690;3137669;1569;1568669;2;1005
0.45331250000000;4095;4783719;1646050;823;823050;2;-1002
0.45375861111111;-4095;4857412;3211362;1606;1605362;2;1001
0.45398666666667;4095;4853350;1641988;821;820988;2;-1004
0.45441805555556;-4095;4747697;3105709;1553;1552709;2;1002
0.45464638888889;4095;4749468;1643759;822;821759;2;-1002
0.45508416666667;-4095;4794916;3151157;1576;1575157;2;1002
0.45531111111111;4095;4785239;1634082;817;817082;1;-1002
0.45574944444444;-4095;4789839;3155757;1578;1577757;2;1004
0.45597888888889;4095;4807495;1651738;826;825738;2;-1004
0.45641833333333;-4095;4814287;3162549;1581;1581549;2;1003
0.45664861111111;4095;4819657;1657108;829;828108;2;-1004
0.45708527777778;-4095;4801013;3143905;1572;1571905;2;1002
0.45731361111111;4095;4788186;1644281;822;822281;2;-1002
0.45775222222222;-4095;4800709;3156428;1578;1578428;2;1001
0.45798722222222;4095;4847210;1690782;845;845782;2;-1006
0.45842888888889;-4095;4868816;3178034;1589;1589034;1;1002
0.45866027777778;4095;4844320;1666286;833;833286;1;-1002
0.45910333333333;-4095;4854288;3188002;1594;1594002;1;1008
0.45933583333333;4095;4862262;1674260;837;837260;2;-1002
0.45977444444444;-4095;4831061;3156801;1578;1578801;2;1002
0.46000416666667;4095;4807531;1650730;825;825730;2;-1004
0.46043805555556;-4095;4775155;3124425;1562;1562425;1;1001
0.46067027777778;4095;4794764;1670339;835;835339;1;-1001
0.46110861111111;-4095;4825731;3155392;1578;1577392;2;1005
0.46134250000000;4095;4839820;1684428;842;842428;1;-1006
0.46178444444444;-4095;4865037;3180609;1590;1590609;2;1006
0.46201972222222;4095;4872405;1691796;846;845796;2;-1004
0.46245750000000;-4095;4843962;3152166;1576;1576166;1;1003
0.46269222222222;4095;4841526;1689360;845;844360;2;-1001
0.46313138888889;-4095;4851131;3161771;1581;1580771;2;1003
0.46336750000000;4095;4861433;1699662;850;849662;2;-1004
0.46380444444444;-4095;4845397;3145735;1573;1572735;2;1002
0.46403777777778;4095;4825814;1680079;840;840079;1;-1004
0.46447472222222;-4095;4824772;3144693;1572;1572693;1;1001
0.46471055555556;4095;4841078;1696385;848;848385;1;-1002
0.46515138888889;-4095;4869924;3173539;1587;1586539;2;1001
0.46538722222222;4095;4871440;1697901;849;848901;2;-1001
0.46582444444444;-4095;4844739;3146838;1573;1573838;2;1005
0.46605888888889;4095;4833154;1686316;843;843316;2;-1004
0.46648805555556;-4095;4775492;3089176;1545;1544176;2;1003
0.46672305555556;4095;4781163;1691987;846;845987;2;-1002
0.46714888888889;-4095;4758060;3066073;1533;1533073;2;1001
0.46738222222222;4095;4744421;1678348;839;839348;1;-1002
0.46782000000000;-4095;4829931;3151583;1576;1575583;2;1004
0.46805555555556;4095;4847778;1696195;848;848195;2;-1001
0.46848416666667;-4095;4780205;3084010;1542;1542010;2;1001
0.46872083333333;4095;4787606;1703596;852;851596;1;-1002
0.46915111111111;-4095;4801811;3098215;1549;1549215;2;1001
0.46938750000000;4095;4798655;1700440;850;850440;2;-1002
0.46982194444444;-4095;4827883;3127443;1564;1563443;2;1006
0.47005666666667;4095;4817174;1689731;845;844731;2;-1001
0.47049305555556;-4095;4831731;3142000;1571;1571000;2;1001
0.47073000000000;4095;4846775;1704775;852;852775;2;-1002
0.47115500000000;-4095;4763258;3058483;1529;1529483;2;1002
0.47139250000000;4095;4766986;1708503;854;854503;1;-1002
0.47182666666667;-4095;4833879;3125376;1563;1562376;2;1001
0.47206527777778;4095;4843285;1717909;859;858909;2;-1009
0.47250750000000;-4095;4901269;3183360;1592;1591360;2;1006
0.47274500000000;4095;4893723;1710363;855;855363;1;-1006
0.47317611111111;-4095;4812557;3102194;1551;1551194;2;1002
0.47341555555556;4095;4825689;1723495;862;861495;2;-1002
0.47385138888889;-4095;4861283;3137788;1569;1568788;2;1004
0.47408944444444;4095;4851095;1713307;857;856307;2;-1001
0.47452277777778;-4095;4833488;3120181;1560;1560181;2;1008
0.47476111111111;4095;4836189;1716008;858;858008;1;-1002
0.47519583333333;-4095;4844280;3128272;1564;1564272;7;1002
0.47543472222222;4095;4847508;1719236;860;859236;2;-1004
0.47586444444444;-4095;4812839;3093603;1547;1546603;2;1001
0.47610166666667;4095;4801458;1707855;854;853855;2;-1005
0.47653222222222;-4095;4807929;3100074;1550;1550074;2;1002
0.47677083333333;4095;4817422;1717348;859;858348;1;-1004
0.47719944444444;-4095;4803473;3086125;1543;1543125;2;1001
0.47743833333333;4095;4804028;1717903;859;858903;2;-1006
0.47786861111111;-4095;4815990;3098087;1549;1549087;2;1001
0.47810527777778;4095;4802008;1703921;852;851921;2;-1004
0.47853111111111;-4095;4768303;3064382;1532;1532382;2;1002
0.47877027777778;4095;4784588;1720206;860;860206;1;-1002
0.47921250000000;-4095;4904362;3184156;1592;1592156;2;1007
0.47945444444444;4095;4925397;1741241;871;870241;1;-1004
0.47988083333333;-4095;4811359;3070118;1535;1535118;2;1001
0.48011972222222;4095;4789955;1719837;860;859837;2;-1004
0.48055027777778;-4095;4818754;3098917;1549;1549917;2;1001
0.48076722222222;4095;4659067;1560150;780;780150;2;-1216
0.48116527777778;-4095;4425564;2865414;1433;1432414;2;1004
0.48140277777778;4095;4575681;1710267;855;855267;2;-1004
0.48182805555556;-4095;4770605;3060338;1530;1530338;1;1001
0.48206277777778;4095;4749673;1689335;845;844335;1;-1002
0.48249083333333;-4095;4770852;3081517;1541;1540517;2;1005
0.48273027777778;4095;4805247;1723730;862;861730;2;-1006
0.48316194444444;-4095;4832024;3108294;1554;1554294;2;1006
0.48340138888889;4095;4830491;1722197;861;861197;2;-1006
0.48382833333333;-4095;4796381;3074184;1537;1537184;2;1002
0.48406916666667;4095;4805049;1730865;865;865865;2;-1001
0.48449777777778;-4095;4816887;3086022;1543;1543022;1;1002
0.48473777777778;4095;4814148;1728126;864;864126;2;-1004
0.48516333333333;-4095;4790098;3061972;1531;1530972;2;1002
0.48540083333333;4095;4772146;1710174;855;855174;2;-1001
0.48582611111111;-4095;4771669;3061495;1531;1530495;1;1002
0.48606111111111;4095;4753489;1691994;846;845994;1;-1001
0.48648527777778;-4095;4744054;3052060;1526;1526060;2;1004
0.48672305555556;4095;4764122;1712062;856;856062;2;-1005
0.48714444444444;-4095;4745606;3033544;1517;1516544;2;1001
0.48737888888889;4095;4720853;1687309;844;843309;2;-1001
0.48779638888889;-4095;4693623;3006314;1503;1503314;2;1001
0.48803361111111;4095;4712182;1705868;853;852868;2;-1001
0.48846194444444;-4095;4789967;3084099;1542;1542099;2;1001
0.48869833333333;4095;4785532;1701433;851;850433;2;-1004
0.48912416666667;-4095;4767768;3066335;1533;1533335;2;1005
0.48936333333333;4095;4786511;1720176;860;860176;2;-1003
0.48978916666667;-4095;4786072;3065896;1533;1532896;2;1008
0.49003000000000;4095;4799605;1733709;867;866709;3;-1006
0.49046138888889;-4095;4838310;3104601;1552;1552601;1;1003
0.49070194444444;4095;4835704;1731103;866;865103;1;-1002
0.49112361111111;-4095;4767313;3036210;1518;1518210;2;1001
0.49136194444444;4095;4751470;1715260;858;857260;2;-1002
0.49179833333333;-4095;4856714;3141454;1571;1570454;2;1001
0.49203944444444;4095;4877889;1736435;868;868435;2;-1002
0.49246777777778;-4095;4819208;3082773;1541;1541773;2;1002
