Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test Start : 2017/04/05 06:49
  0.23333333333333 2017/04/05 07:03, 21.2 °C (ambiant)
  5.50000000000000 2017/04/05 12:19, 23.6 °C (ambiant)
  7.41666666666667 2017/04/05 14:14, 23.7 °C (ambiant)
  9.81666666666667 2017/04/05 16:38, 23.9 °C (ambiant)
  10.6166666666667 2017/04/05 17:26, 23.6 °C (ambiant)
  11.4833333333333 Test End  : 2017/04/05 18:19, 23.2  (ambiant)

Collected Data :

Time|C1|S1F|S1R|S1|C10|S10F|S10R|S10|C100|S100F|S100R|S100|C250|S250F|S250R|S250
6.65000000000000|120|123.62|126.43|250.05|120|297.43|289.17|586.60|120|563.92|570.69|1134.61|120|761.90|714.36|1476.26
6.66666666666667|120|121.99|124.88|246.87|120|297.06|286.37|583.42|120|564.36|570.31|1134.67|120|762.88|715.54|1478.43
6.68333333333333|120|122.36|124.44|246.80|120|296.13|284.87|581.00|120|565.76|570.53|1136.29|120|763.34|716.20|1479.54
6.70000000000000|120|121.92|124.51|246.43|120|296.12|284.07|580.19|120|564.96|570.83|1135.79|120|763.06|715.45|1478.51
6.71666666666667|120|121.47|124.97|246.44|120|296.07|284.55|580.62|120|565.41|571.43|1136.84|120|762.48|716.31|1478.79
6.73333333333333|120|120.18|124.59|244.78|120|296.06|283.20|579.26|120|565.35|572.15|1137.50|120|763.39|716.81|1480.20
6.75000000000000|120|121.27|124.94|246.21|120|296.78|284.57|581.35|120|565.42|570.90|1136.33|120|762.62|715.38|1478.01
6.76666666666667|120|121.66|125.17|246.82|120|295.86|285.98|581.84|120|564.60|570.12|1134.73|120|762.18|716.23|1478.42
6.78333333333333|120|122.23|124.32|246.55|120|296.49|284.30|580.79|120|564.87|570.52|1135.39|120|763.58|715.03|1478.62
6.80000000000000|120|122.02|124.93|246.95|120|296.75|285.46|582.21|120|564.98|570.66|1135.64|120|761.97|715.07|1477.03
6.81666666666667|120|122.10|124.97|247.07|120|297.04|286.61|583.65|120|564.51|569.95|1134.46|120|763.12|715.14|1478.27
6.83333333333333|120|123.57|124.92|248.50|120|296.13|286.30|582.43|120|563.90|569.74|1133.64|120|761.77|714.63|1476.40
6.85000000000000|120|122.79|125.22|248.02|120|296.98|286.53|583.51|120|564.06|569.61|1133.67|120|761.99|715.37|1477.36
6.86666666666667|120|122.89|125.07|247.97|120|296.84|286.56|583.40|120|564.73|570.08|1134.80|120|761.47|715.23|1476.70
6.88333333333333|120|121.61|123.78|245.39|120|297.43|284.59|582.02|120|564.35|570.39|1134.74|120|762.48|715.18|1477.66
6.90000000000000|120|123.06|124.12|247.18|120|297.61|285.82|583.42|120|565.32|568.92|1134.23|120|762.29|714.94|1477.23
6.91666666666667|120|121.95|123.53|245.48|120|297.12|284.78|581.91|120|564.61|569.58|1134.18|120|762.30|715.64|1477.94
6.93333333333333|120|121.53|123.92|245.46|120|296.08|282.60|578.68|120|565.37|570.90|1136.27|120|763.73|716.62|1480.35
6.95000000000000|120|121.48|124.53|246.02|120|295.74|284.77|580.52|120|564.31|570.18|1134.49|120|762.69|715.43|1478.13
6.96666666666667|120|121.77|124.32|246.08|120|296.43|283.49|579.92|120|564.96|569.56|1134.52|120|762.79|715.62|1478.42
6.98333333333333|120|121.52|123.76|245.28|120|296.67|281.89|578.56|120|565.02|569.29|1134.32|120|762.75|715.66|1478.41
7.00000000000000|120|121.39|123.46|244.85|120|296.48|282.60|579.08|120|565.47|569.83|1135.30|120|763.73|715.71|1479.43
7.01666666666667|120|121.96|123.54|245.50|120|296.54|281.71|578.25|120|565.67|570.08|1135.75|120|763.20|716.28|1479.48
7.03333333333333|120|120.82|123.35|244.18|120|296.75|280.39|577.14|120|566.86|569.36|1136.22|120|762.56|715.54|1478.10
7.05000000000000|120|121.64|123.07|244.71|120|296.86|280.80|577.66|120|564.98|569.14|1134.13|120|763.19|716.23|1479.43
7.06666666666667|120|122.28|123.16|245.43|120|297.13|282.44|579.58|120|565.11|569.23|1134.34|120|762.62|715.31|1477.93
7.08333333333333|120|122.93|123.54|246.47|120|297.23|281.99|579.22|120|564.96|569.11|1134.07|120|763.37|714.83|1478.21
7.10000000000000|120|122.40|123.87|246.28|120|297.02|281.88|578.91|120|565.99|569.11|1135.10|120|762.98|715.46|1478.44
7.11666666666667|120|122.36|123.70|246.06|120|296.42|281.71|578.12|120|565.08|568.90|1133.98|120|763.46|715.29|1478.75
7.13333333333333|120|122.51|123.13|245.64|120|296.98|282.10|579.08|120|564.92|568.14|1133.07|120|762.40|715.87|1478.28
7.15000000000000|120|121.92|123.05|244.97|120|296.44|280.25|576.69|120|566.40|569.23|1135.63|120|763.80|715.62|1479.42
7.16666666666667|120|121.92|122.92|244.85|120|297.02|281.32|578.33|120|565.67|569.21|1134.88|120|762.65|716.22|1478.87
7.18333333333333|120|122.22|123.26|245.47|120|296.66|281.27|577.92|120|565.01|568.35|1133.36|120|763.21|715.14|1478.35
7.20000000000000|120|123.18|124.16|247.34|120|297.25|284.76|582.01|120|564.10|568.41|1132.51|120|761.87|714.54|1476.42
7.21666666666667|120|123.71|125.03|248.74|120|297.09|284.07|581.17|120|563.37|568.35|1131.72|120|761.54|715.24|1476.78
7.23333333333333|120|122.96|125.47|248.43|120|296.81|286.12|582.92|120|563.57|569.29|1132.86|120|761.83|715.38|1477.21
7.25000000000000|120|121.24|124.75|245.99|120|296.29|283.32|579.62|120|564.04|570.62|1134.67|120|762.22|716.91|1479.13
7.26666666666667|120|120.64|123.87|244.51|120|296.23|281.78|578.01|120|564.51|569.68|1134.19|120|761.95|717.17|1479.12
7.28333333333333|120|120.81|124.37|245.18|120|296.78|282.47|579.25|120|563.64|569.83|1133.48|120|761.08|716.93|1478.02
7.30000000000000|120|121.57|123.82|245.39|120|296.23|282.23|578.45|120|563.77|569.86|1133.63|120|760.48|716.67|1477.15
7.31666666666667|120|120.90|123.82|244.72|120|295.98|281.90|577.87|120|563.84|570.27|1134.11|120|761.41|716.33|1477.73
7.33333333333333|120|121.64|124.20|245.84|120|296.00|283.13|579.13|120|563.27|569.08|1132.36|120|761.37|715.36|1476.73
7.35000000000000|120|122.05|123.56|245.61|120|296.66|283.43|580.08|120|563.54|569.05|1132.59|120|761.25|716.67|1477.92
7.36666666666667|120|120.96|124.24|245.20|120|296.33|282.31|578.64|120|562.87|570.02|1132.89|120|761.17|716.68|1477.86
7.38333333333333|120|121.55|124.49|246.04|120|296.34|284.85|581.19|120|562.92|568.92|1131.84|120|759.77|716.74|1476.51
7.40000000000000|120|122.17|124.68|246.86|120|296.34|284.87|581.22|120|562.54|568.58|1131.12|120|760.22|715.60|1475.82
7.41666666666667|120|121.58|124.06|245.64|120|295.93|285.21|581.13|120|562.51|569.12|1131.63|120|759.98|715.83|1475.81
7.43333333333333|120|120.32|123.91|244.22|120|295.71|281.84|577.55|120|563.74|570.10|1133.84|120|760.23|717.20|1477.43
7.45000000000000|120|121.68|123.41|245.09|120|295.67|282.98|578.65|120|563.47|569.31|1132.78|120|760.73|717.05|1477.78
7.46666666666667|120|122.05|123.84|245.89|120|296.04|281.73|577.77|120|563.09|568.82|1131.91|120|761.19|716.03|1477.23
7.48333333333333|120|121.94|123.26|245.20|120|295.73|281.42|577.14|120|563.43|569.16|1132.59|120|761.52|717.14|1478.67
7.50000000000000|120|121.18|123.32|244.50|120|296.00|282.02|578.02|120|563.12|569.25|1132.37|120|761.53|716.00|1477.53
7.51666666666667|120|122.16|124.06|246.22|120|296.86|283.76|580.62|120|563.41|567.88|1131.29|120|761.19|715.19|1476.38
7.53333333333333|120|122.47|124.09|246.57|120|296.58|284.36|580.94|120|562.77|567.30|1130.08|120|762.02|716.13|1478.15
7.55000000000000|120|122.28|125.41|247.69|120|296.40|286.41|582.81|120|561.53|568.98|1130.52|120|760.34|715.36|1475.70
7.56666666666667|120|123.28|125.06|248.33|120|296.42|287.10|583.52|120|561.49|568.24|1129.73|120|760.85|716.08|1476.93
7.58333333333333|120|123.53|124.91|248.44|120|297.02|286.77|583.79|120|562.30|568.49|1130.79|120|761.74|715.51|1477.25
7.60000000000000|120|122.51|124.87|247.37|120|296.30|286.26|582.56|120|563.14|568.79|1131.93|120|761.24|716.77|1478.02
7.61666666666667|120|121.60|124.53|246.12|120|296.37|284.80|581.17|120|562.92|569.73|1132.65|120|761.67|716.76|1478.43
7.63333333333333|120|121.38|124.12|245.50|120|296.50|287.02|583.52|120|562.56|568.35|1130.91|120|761.35|716.55|1477.90
7.65000000000000|120|122.63|125.23|247.87|120|296.31|287.87|584.17|120|562.30|569.81|1132.11|120|761.68|717.36|1479.04
7.66666666666667|120|120.92|124.38|245.30|120|297.12|287.29|584.41|120|562.08|569.66|1131.73|120|760.52|717.61|1478.13
7.68333333333333|120|121.97|124.86|246.83|120|296.29|288.22|584.51|120|561.68|569.19|1130.88|120|762.16|717.17|1479.33
7.70000000000000|120|122.64|124.60|247.24|120|295.73|285.99|581.72|120|563.48|568.95|1132.43|120|763.12|717.48|1480.59
7.71666666666667|120|121.61|125.31|246.92|120|296.12|285.56|581.68|120|562.41|569.70|1132.11|120|761.73|717.16|1478.89
7.73333333333333|120|122.57|124.76|247.32|120|295.01|285.89|580.90|120|562.89|568.89|1131.78|120|761.53|717.28|1478.82
7.75000000000000|120|121.86|123.69|245.55|120|296.44|282.59|579.03|120|563.09|569.72|1132.81|120|761.42|717.59|1479.01
7.76666666666667|120|120.40|123.85|244.25|120|296.24|281.87|578.12|120|563.79|569.99|1133.78|120|761.00|718.21|1479.21
7.78333333333333|120|120.96|123.53|244.48|120|296.44|282.23|578.67|120|564.03|569.65|1133.68|120|761.68|717.73|1479.42
7.80000000000000|120|120.72|122.57|243.28|120|295.23|281.39|576.62|120|564.19|569.83|1134.02|120|761.85|718.69|1480.54
7.81666666666667|120|120.72|123.58|244.31|120|296.16|281.30|577.46|120|563.91|569.25|1133.16|120|761.67|718.08|1479.75
7.83333333333333|120|120.84|122.27|243.11|120|294.25|280.23|574.48|120|563.33|569.74|1133.07|120|761.33|717.69|1479.03
7.85000000000000|120|120.82|123.35|244.17|120|296.00|281.05|577.05|120|563.62|569.42|1133.05|120|761.60|717.32|1478.92
7.86666666666667|120|121.35|122.53|243.88|120|295.97|280.40|576.37|120|563.42|569.64|1133.06|120|761.53|718.52|1480.05
7.88333333333333|120|120.14|122.53|242.68|120|295.77|280.72|576.49|120|564.48|569.71|1134.19|120|761.42|717.33|1478.76
7.90000000000000|120|120.86|121.58|242.44|120|296.74|279.76|576.50|120|564.92|569.37|1134.29|120|761.49|718.24|1479.73
7.91666666666667|120|120.02|121.66|241.68|120|295.30|278.36|573.66|120|564.03|569.54|1133.58|120|761.24|718.75|1479.99
7.93333333333333|120|120.42|122.56|242.98|120|295.43|279.18|574.61|120|564.22|569.66|1133.88|120|760.98|718.20|1479.18
7.95000000000000|120|120.68|122.08|242.77|120|295.18|279.02|574.20|120|563.30|569.27|1132.57|120|762.14|717.80|1479.94
7.96666666666667|120|121.22|122.30|243.52|120|296.23|279.52|575.75|120|563.98|568.93|1132.92|120|760.85|717.02|1477.87
7.98333333333333|120|121.53|122.93|244.47|120|296.01|281.39|577.40|120|563.05|568.92|1131.97|120|760.64|716.87|1477.51
8.00000000000000|120|122.89|123.80|246.69|120|296.71|282.75|579.46|120|563.01|568.44|1131.45|120|761.16|715.63|1476.79
8.01666666666667|120|122.76|123.11|245.87|120|296.96|281.52|578.48|120|563.46|568.65|1132.11|120|761.72|716.30|1478.02
8.03333333333333|120|123.12|123.10|246.22|120|296.02|280.72|576.73|120|564.02|567.74|1131.76|120|761.73|716.58|1478.31
8.05000000000000|120|121.53|122.54|244.07|120|296.80|281.13|577.93|120|563.18|569.16|1132.34|120|761.12|717.30|1478.43
8.06666666666667|120|121.50|124.63|246.13|120|295.93|283.09|579.02|120|561.60|569.03|1130.63|120|760.95|718.17|1479.12
8.08333333333333|120|121.32|123.53|244.85|120|295.62|283.57|579.20|120|562.08|568.46|1130.53|120|759.73|716.67|1476.40
8.10000000000000|120|122.29|123.96|246.25|120|296.08|284.29|580.37|120|562.62|567.13|1129.76|120|761.33|715.92|1477.24
8.11666666666667|120|123.20|124.29|247.49|120|297.40|284.57|581.97|120|561.90|566.16|1128.06|120|760.96|716.40|1477.36
8.13333333333333|120|123.59|124.84|248.43|120|296.63|286.50|583.13|120|561.01|566.98|1127.99|120|760.67|715.86|1476.53
8.15000000000000|120|122.87|124.55|247.43|120|296.24|285.02|581.26|120|561.11|568.41|1129.52|120|760.67|716.79|1477.46
8.16666666666667|120|123.12|125.43|248.56|120|296.09|286.98|583.08|120|561.09|567.69|1128.78|120|761.23|717.15|1478.38
8.18333333333333|120|122.82|125.40|248.22|120|296.15|286.12|582.27|120|561.58|567.87|1129.45|120|760.94|717.33|1478.27
8.20000000000000|120|123.33|124.55|247.88|120|297.16|285.82|582.98|120|561.23|566.90|1128.13|120|761.04|716.65|1477.69
8.21666666666667|120|123.11|125.13|248.24|120|296.07|285.39|581.46|120|561.75|567.50|1129.25|120|761.08|717.30|1478.38
8.23333333333333|120|122.76|123.95|246.71|120|297.02|285.35|582.37|120|561.58|567.49|1129.07|120|761.26|717.44|1478.70
8.25000000000000|120|122.47|124.59|247.07|120|296.69|284.42|581.11|120|561.42|567.87|1129.29|120|760.49|718.19|1478.68
8.26666666666667|120|121.66|125.10|246.76|120|295.99|283.45|579.44|120|561.49|568.63|1130.13|120|759.92|717.93|1477.86
8.28333333333333|120|122.37|124.42|246.78|120|296.66|283.67|580.33|120|562.08|568.02|1130.09|120|760.47|718.08|1478.54
8.30000000000000|120|122.08|123.41|245.49|120|296.33|282.70|579.03|120|562.52|568.35|1130.88|120|760.28|718.12|1478.40
8.31666666666667|120|121.82|124.48|246.30|120|296.43|284.18|580.62|120|561.67|568.18|1129.86|120|760.46|717.39|1477.85
8.33333333333333|120|122.78|124.37|247.14|120|296.03|284.07|580.10|120|561.14|568.33|1129.47|120|760.30|718.29|1478.59
8.35000000000000|120|122.09|124.89|246.98|120|295.93|284.23|580.16|120|560.71|567.69|1128.40|120|759.38|717.37|1476.76
8.36666666666667|120|120.68|124.17|244.85|120|296.16|283.03|579.19|120|561.06|568.32|1129.38|120|760.83|718.60|1479.43
8.38333333333333|120|121.33|123.22|244.55|120|296.40|280.50|576.90|120|562.02|568.27|1130.29|120|760.35|718.71|1479.06
8.40000000000000|120|119.71|123.22|242.93|120|296.19|280.89|577.08|120|562.67|569.72|1132.39|120|760.82|720.84|1481.66
8.41666666666667|120|120.27|122.58|242.85|120|295.18|279.95|575.13|120|561.93|569.14|1131.08|120|759.39|719.73|1479.12
8.43333333333333|120|119.32|123.12|242.44|120|295.08|279.51|574.59|120|562.34|570.08|1132.42|120|760.38|720.46|1480.84
8.45000000000000|120|118.01|123.36|241.37|120|294.75|279.87|574.62|120|562.30|571.44|1133.74|120|759.81|721.20|1481.01
8.46666666666667|120|116.22|122.52|238.73|120|293.47|278.96|572.42|120|562.78|572.67|1135.46|120|760.70|722.29|1482.99
8.48333333333333|120|115.08|122.42|237.50|120|291.62|276.39|568.02|120|562.92|574.13|1137.05|120|760.02|723.60|1483.63
8.50000000000000|120|115.43|121.97|237.40|120|292.46|276.58|569.04|120|563.50|574.04|1137.54|120|759.85|722.77|1482.63
8.51666666666667|120|115.82|121.76|237.58|120|293.86|277.94|571.80|120|563.27|573.48|1136.75|120|759.37|723.28|1482.65
8.53333333333333|120|113.56|120.67|234.22|120|291.01|276.74|567.75|120|563.90|575.68|1139.58|120|758.60|723.96|1482.56
8.55000000000000|120|111.16|121.14|232.30|120|286.69|276.13|562.83|120|564.23|577.13|1141.36|120|758.94|724.63|1483.58
8.56666666666667|120|113.37|121.17|234.55|120|288.41|276.51|564.92|120|564.45|576.54|1140.99|120|759.07|722.87|1481.94
8.58333333333333|120|112.98|122.23|235.22|120|290.90|277.37|568.27|120|564.13|575.89|1140.03|120|759.96|723.50|1483.46
8.60000000000000|120|115.14|122.19|237.33|120|292.23|278.82|571.05|120|563.85|576.07|1139.92|120|759.50|723.30|1482.80
8.61666666666667|120|112.90|122.33|235.23|120|290.23|277.00|567.23|120|564.53|576.87|1141.40|120|759.75|724.33|1484.08
8.63333333333333|120|111.90|122.12|234.02|120|289.96|275.62|565.58|120|565.00|577.77|1142.78|120|759.01|724.59|1483.60
8.65000000000000|120|110.17|122.31|232.47|120|285.85|276.48|562.33|120|565.58|578.27|1143.84|120|758.42|725.24|1483.66
8.66666666666667|120|110.22|122.31|232.53|120|284.32|276.04|560.37|120|565.29|578.71|1144.00|120|758.59|725.11|1483.70
8.68333333333333|120|109.34|122.19|231.53|120|283.52|275.72|559.23|120|565.82|579.62|1145.43|120|758.31|725.42|1483.73
8.70000000000000|120|108.11|121.69|229.80|120|282.80|275.36|558.16|120|565.66|580.23|1145.89|120|757.97|725.25|1483.22
8.71666666666667|120|106.78|122.64|229.42|120|280.54|275.69|556.23|120|566.13|581.28|1147.42|120|756.30|726.27|1482.58
8.73333333333333|120|105.69|121.24|226.93|120|279.27|274.15|553.42|120|565.95|582.51|1148.46|120|756.00|725.81|1481.81
8.75000000000000|120|105.22|121.78|227.00|120|280.17|274.73|554.90|120|566.73|581.16|1147.89|120|756.77|726.17|1482.94
8.76666666666667|120|105.63|121.53|227.16|120|279.92|274.93|554.85|120|566.36|581.61|1147.97|120|755.32|725.78|1481.10
8.78333333333333|120|106.48|122.10|228.58|120|281.15|276.11|557.26|120|566.11|581.08|1147.19|120|755.77|725.52|1481.28
8.80000000000000|120|107.23|123.28|230.52|120|281.21|277.05|558.26|120|566.10|581.63|1147.73|120|756.97|724.77|1481.73
8.81666666666667|120|108.76|123.18|231.94|120|283.48|277.90|561.37|120|565.73|581.32|1147.05|120|756.83|724.21|1481.04
8.83333333333333|120|111.45|123.39|234.84|120|287.65|279.39|567.04|120|565.07|580.02|1145.09|120|757.08|723.01|1480.08
8.85000000000000|120|114.32|124.94|239.27|120|293.64|283.78|577.42|120|564.15|578.13|1142.28|120|757.99|720.87|1478.86
8.86666666666667|120|116.97|125.04|242.02|120|293.86|284.67|578.52|120|564.02|577.67|1141.68|120|757.67|719.87|1477.54
8.88333333333333|120|117.80|125.16|242.96|120|295.52|287.04|582.56|120|563.58|576.68|1140.26|120|757.81|719.51|1477.32
8.90000000000000|120|119.15|125.68|244.83|120|295.78|288.20|583.98|120|563.53|575.82|1139.35|120|758.38|719.67|1478.05
8.91666666666667|120|120.58|126.41|246.99|120|296.36|290.07|586.42|120|563.52|575.12|1138.64|120|757.77|719.11|1476.88
8.93333333333333|120|121.31|127.55|248.86|120|296.93|291.50|588.43|120|561.60|574.51|1136.11|120|758.48|719.72|1478.20
8.95000000000000|120|121.93|126.86|248.79|120|296.51|293.43|589.94|120|562.36|574.05|1136.41|120|758.13|719.57|1477.70
8.96666666666667|120|120.26|127.45|247.71|120|296.67|291.66|588.33|120|562.13|575.83|1137.96|120|757.88|721.23|1479.11
8.98333333333333|120|119.51|126.39|245.90|120|296.58|288.39|584.98|120|563.97|576.90|1140.87|120|757.94|722.93|1480.88
9.00000000000000|120|118.12|126.32|244.44|120|295.69|287.16|582.85|120|563.71|577.98|1141.68|120|759.08|722.75|1481.83
9.01666666666667|120|117.75|125.30|243.05|120|295.35|285.31|580.66|120|563.59|578.12|1141.71|120|759.72|723.65|1483.37
9.03333333333333|120|117.46|125.17|242.62|120|295.39|285.24|580.63|120|564.12|578.32|1142.43|120|759.27|723.42|1482.69
9.05000000000000|120|118.47|125.13|243.60|120|296.68|287.40|584.08|120|564.08|576.44|1140.52|120|759.33|722.01|1481.34
9.06666666666667|120|121.00|126.37|247.37|120|297.11|290.82|587.92|120|562.94|575.56|1138.50|120|758.88|721.40|1480.28
9.08333333333333|120|121.56|126.85|248.41|120|297.23|289.48|586.70|120|562.33|575.81|1138.14|120|760.03|722.33|1482.36
9.10000000000000|120|121.21|125.94|247.15|120|297.35|289.85|587.20|120|563.90|575.09|1138.99|120|760.98|721.49|1482.47
9.11666666666667|120|122.89|126.30|249.19|120|297.11|291.30|588.41|120|563.28|575.23|1138.51|120|759.76|722.10|1481.86
9.13333333333333|120|122.58|127.19|249.78|120|296.72|292.10|588.82|120|563.04|574.39|1137.43|120|759.50|721.48|1480.98
9.15000000000000|120|121.92|126.36|248.28|120|297.29|291.62|588.92|120|562.55|574.73|1137.28|120|759.87|722.35|1482.23
9.16666666666667|120|122.45|125.75|248.20|120|297.41|289.84|587.25|120|563.32|575.18|1138.50|120|760.06|722.15|1482.21
9.18333333333333|120|121.97|126.05|248.02|120|297.30|288.21|585.51|120|563.80|574.73|1138.53|120|760.31|723.03|1483.34
9.20000000000000|120|122.47|126.59|249.06|120|297.52|289.62|587.15|120|564.43|573.67|1138.10|120|760.02|721.78|1481.80
9.21666666666667|120|122.32|126.17|248.48|120|297.18|290.16|587.34|120|564.13|573.82|1137.95|120|761.12|722.51|1483.63
9.23333333333333|120|120.44|125.87|246.32|120|297.05|285.84|582.89|120|563.65|576.91|1140.56|120|760.52|724.90|1485.43
9.25000000000000|120|121.09|125.53|246.62|120|296.96|287.43|584.38|120|565.17|576.01|1141.18|120|760.61|724.29|1484.90
9.26666666666667|120|121.93|126.03|247.97|120|297.26|288.94|586.20|120|564.06|575.03|1139.09|120|761.15|722.92|1484.08
9.28333333333333|120|122.32|125.62|247.94|120|297.79|289.91|587.70|120|563.28|574.04|1137.33|120|760.79|723.31|1484.10
9.30000000000000|120|122.64|126.34|248.98|120|297.27|288.26|585.53|120|564.12|574.22|1138.33|120|760.31|721.96|1482.27
9.31666666666667|120|122.05|125.59|247.64|120|297.69|289.93|587.62|120|564.03|573.87|1137.91|120|761.44|724.12|1485.57
9.33333333333333|120|121.56|125.74|247.30|120|297.53|287.02|584.55|120|565.20|575.39|1140.59|120|761.50|723.44|1484.94
9.35000000000000|120|122.78|125.43|248.21|120|297.79|286.98|584.77|120|564.48|573.93|1138.41|120|761.86|723.62|1485.48
9.36666666666667|120|122.79|125.83|248.62|120|298.08|288.50|586.58|120|565.04|574.05|1139.09|120|761.52|722.75|1484.27
9.38333333333333|120|123.27|125.68|248.95|120|297.87|289.92|587.79|120|564.51|573.17|1137.68|120|762.49|722.49|1484.98
9.40000000000000|120|124.01|126.44|250.45|120|298.13|290.48|588.61|120|565.11|572.76|1137.87|120|762.73|722.08|1484.80
9.41666666666667|120|123.67|125.93|249.60|120|298.83|289.35|588.18|120|564.99|572.98|1137.98|120|762.54|723.22|1485.76
9.43333333333333|120|123.27|125.59|248.86|120|299.16|289.12|588.27|120|565.37|573.38|1138.76|120|763.53|723.37|1486.91
9.45000000000000|120|124.28|125.85|250.12|120|298.03|289.98|588.01|120|566.12|573.16|1139.28|120|763.06|722.52|1485.58
9.46666666666667|120|125.15|126.57|251.72|120|299.02|292.37|591.38|120|564.97|572.88|1137.85|120|762.62|722.07|1484.68
9.48333333333333|120|124.15|125.53|249.68|120|298.56|292.02|590.58|120|565.19|572.54|1137.73|120|763.37|723.28|1486.66
9.50000000000000|120|123.82|125.65|249.47|120|297.77|291.51|589.28|120|564.83|572.91|1137.73|120|762.89|723.80|1486.69
9.51666666666667|120|124.12|126.82|250.94|120|298.48|292.60|591.08|120|564.64|572.99|1137.63|120|762.98|723.54|1486.53
9.53333333333333|120|124.44|126.86|251.30|120|298.90|291.50|590.40|120|564.61|572.52|1137.13|120|763.07|723.41|1486.48
9.55000000000000|120|123.88|126.03|249.91|120|298.39|292.96|591.35|120|565.23|572.94|1138.17|120|763.59|724.35|1487.94
9.56666666666667|120|123.69|126.70|250.39|120|298.74|290.73|589.48|120|565.48|573.91|1139.38|120|763.37|723.98|1487.35
9.58333333333333|120|122.62|126.04|248.67|120|297.68|290.36|588.04|120|565.01|574.76|1139.77|120|763.21|724.69|1487.90
9.60000000000000|120|122.59|126.52|249.11|120|297.81|290.65|588.46|120|564.69|575.37|1140.06|120|763.21|725.07|1488.28
9.61666666666667|120|123.51|126.32|249.83|120|297.92|291.48|589.39|120|564.71|574.12|1138.83|120|763.52|724.63|1488.16
9.63333333333333|120|124.28|126.13|250.41|120|298.21|294.59|592.80|120|564.83|572.77|1137.60|120|763.23|724.44|1487.67
9.65000000000000|120|123.89|126.74|250.63|120|298.62|292.41|591.03|120|564.62|573.81|1138.43|120|763.85|724.82|1488.67
9.66666666666667|120|124.19|126.11|250.30|120|298.60|292.67|591.27|120|565.70|573.42|1139.13|120|763.63|725.06|1488.69
9.68333333333333|120|124.88|126.56|251.44|120|298.92|293.80|592.72|120|564.79|573.17|1137.97|120|764.22|724.48|1488.70
9.70000000000000|120|125.28|127.32|252.60|120|299.22|294.10|593.32|120|564.28|572.65|1136.93|120|763.31|724.18|1487.49
9.71666666666667|120|124.97|126.76|251.73|120|298.45|293.40|591.85|120|565.43|572.73|1138.16|120|764.14|724.49|1488.63
9.73333333333333|120|124.39|126.45|250.84|120|298.77|294.70|593.47|120|564.71|573.01|1137.72|120|763.80|724.64|1488.44
9.75000000000000|120|124.80|127.18|251.98|120|299.36|294.25|593.61|120|564.73|572.21|1136.93|120|763.81|724.71|1488.52
9.76666666666667|120|125.53|127.16|252.68|120|298.75|294.11|592.86|120|565.48|572.70|1138.18|120|763.57|724.98|1488.55
9.78333333333333|120|125.32|126.68|252.00|120|299.21|292.57|591.77|120|565.23|572.69|1137.93|120|763.74|724.96|1488.70
9.80000000000000|120|124.32|126.12|250.45|120|298.39|291.34|589.73|120|565.73|573.98|1139.70|120|764.47|725.35|1489.82
9.81666666666667|120|124.54|126.08|250.62|120|298.80|290.31|589.11|120|566.25|573.28|1139.53|120|764.50|725.47|1489.97
9.83333333333333|120|124.82|125.67|250.50|120|299.02|291.73|590.75|120|566.42|573.02|1139.43|120|764.81|724.98|1489.78
9.85000000000000|120|125.83|125.96|251.79|120|299.48|291.17|590.65|120|566.63|571.44|1138.08|120|764.99|724.40|1489.39
9.86666666666667|120|125.21|126.80|252.01|120|299.24|293.19|592.43|120|566.06|572.33|1138.38|120|765.29|725.12|1490.42
9.88333333333333|120|124.88|126.13|251.02|120|299.43|292.17|591.59|120|566.33|573.17|1139.50|120|764.29|725.33|1489.62
9.90000000000000|120|124.90|126.23|251.13|120|299.37|292.75|592.12|120|566.21|573.36|1139.57|120|764.76|725.05|1489.81
9.91666666666667|120|125.39|126.64|252.03|120|299.48|292.15|591.63|120|566.79|572.08|1138.87|120|765.19|724.93|1490.13
9.93333333333333|120|124.96|127.01|251.97|120|299.56|293.48|593.03|120|565.50|573.21|1138.71|120|764.86|725.43|1490.29
9.95000000000000|120|125.51|126.22|251.72|120|299.50|292.27|591.77|120|566.20|572.93|1139.13|120|765.44|725.33|1490.78
9.96666666666667|120|124.36|126.47|250.83|120|299.37|291.54|590.92|120|566.51|573.57|1140.08|120|765.10|725.70|1490.80
9.98333333333333|120|125.25|126.57|251.82|120|300.08|293.68|593.77|120|566.68|573.27|1139.95|120|765.73|725.65|1491.38
10.00000000000000|120|125.40|126.51|251.91|120|299.85|291.93|591.78|120|566.70|573.66|1140.36|120|765.57|725.37|1490.93
10.01666666666667|120|125.74|127.61|253.35|120|299.73|292.73|592.46|120|566.77|573.73|1140.51|120|766.00|726.12|1492.13
