0.53888888888889;4095;276
0.53916666666667;4095;304
0.53944444444444;4095;325
0.53972222222222;4095;352
0.54000000000000;4095;374
0.54027777777778;4095;400
0.54055555555556;4095;425
0.54083333333333;4095;448
0.54111111111111;4095;474
0.54138888888889;4095;499
0.54166666666667;4095;529
0.54194444444444;4095;560
0.54222222222222;4095;579
0.54250000000000;4095;605
0.54277777777778;4095;624
0.54305555555556;4095;643
0.54333333333333;4095;656
0.54361111111111;4095;665
0.54388888888889;4095;674
0.54416666666667;4095;684
0.54444444444444;4095;690
0.54472222222222;4095;695
0.54500000000000;4095;704
0.54527777777778;4095;712
0.54555555555556;4095;720
0.54583333333333;4095;722
0.54611111111111;4095;730
0.54638888888889;4095;736
0.54666666666667;4095;742
0.54694444444444;4095;745
0.54722222222222;4095;749
0.54750000000000;4095;752
0.54777777777778;4095;752
0.54805555555556;4095;757
0.54833333333333;4095;762
0.54861111111111;4095;764
0.54888888888889;4095;768
0.54916666666667;4095;772
0.54944444444444;4095;774
0.54972222222222;4095;780
0.55000000000000;-4095;0
0.55027777777778;-4095;0
0.55055555555556;-4095;0
0.55083333333333;-4095;0
0.55111111111111;-4095;0
0.55138888888889;-4095;-40
0.55166666666667;-4095;-72
0.55194444444444;-4095;-104
0.55222222222222;-4095;-144
0.55250000000000;-4095;-174
0.55277777777778;-4095;-212
0.55305555555556;-4095;-250
0.55333333333333;-4095;-296
0.55361111111111;-4095;-336
0.55388888888889;-4095;-384
0.55416666666667;-4095;-432
0.55444444444444;-4095;-488
0.55472222222222;-4095;-540
0.55500000000000;-4095;-592
0.55527777777778;-4095;-656
0.55555555555556;-4095;-768
0.55583333333333;-4095;-854
0.55611111111111;-4095;-921
0.55638888888889;-4095;-968
0.55666666666667;-4095;-1005
0.55694444444444;-4095;-1038
0.55722222222222;-4095;-1056
0.55750000000000;-4095;-1068
0.55777777777778;-4095;-1071
0.55805555555556;-4095;-1071
0.55833333333333;-4095;-1071
0.55861111111111;-4095;-1071
0.55888888888889;-4095;-1072
0.55916666666667;-4095;-1072
0.55944444444444;-4095;-1072
0.55972222222222;-4095;-1072
0.56000000000000;-4095;-1072
0.56027777777778;-4095;-1076
0.56055555555556;-4095;-1080
0.56083333333333;-4095;-1081
0.56111111111111;-4095;-1084
0.56138888888889;-4095;-1088
0.56166666666667;-4095;-1089
0.56194444444444;-4095;-1092
0.56222222222222;-4095;-1098
0.56250000000000;-4095;-1101
0.56277777777778;-4095;-1104
0.56305555555556;-4095;-1106
0.56333333333333;-4095;-1116
0.56361111111111;-4095;-1128
0.56388888888889;-4095;-1134
0.56416666666667;-4095;-1144
0.56444444444444;-4095;-1156
0.56472222222222;-4095;-1168
0.56500000000000;-4095;-1188
0.56527777777778;-4095;-1208
0.56555555555556;-4095;-1234
0.56583333333333;-4095;-1264
0.56611111111111;-4095;-1296
0.56638888888889;-4095;-1344
0.56666666666667;4095;0
0.56694444444444;4095;0
0.56722222222222;4095;0
0.56750000000000;4095;0
0.56777777777778;4095;0
0.56805555555556;4095;0
0.56833333333333;4095;0
0.56861111111111;4095;0
0.56888888888889;4095;6
0.56916666666667;4095;16
0.56944444444444;4095;32
0.56972222222222;4095;48
0.57000000000000;4095;64
0.57027777777778;4095;82
0.57055555555556;4095;103
0.57083333333333;4095;128
0.57111111111111;4095;152
0.57138888888889;4095;176
0.57166666666667;4095;204
0.57194444444444;4095;226
0.57222222222222;4095;256
0.57250000000000;4095;278
0.57277777777778;4095;306
0.57305555555556;4095;336
0.57333333333333;4095;360
0.57361111111111;4095;390
0.57388888888889;4095;418
0.57416666666667;4095;448
0.57444444444444;4095;476
0.57472222222222;4095;504
0.57500000000000;4095;533
0.57527777777778;4095;560
0.57555555555556;4095;577
0.57583333333333;4095;592
0.57611111111111;4095;612
0.57638888888889;4095;621
0.57666666666667;4095;628
0.57694444444444;4095;640
0.57722222222222;4095;647
0.57750000000000;4095;656
0.57777777777778;4095;662
0.57805555555556;4095;677
0.57833333333333;4095;688
0.57861111111111;4095;691
0.57888888888889;4095;704
0.57916666666667;4095;713
0.57944444444444;4095;720
0.57972222222222;4095;729
0.58000000000000;4095;736
0.58027777777778;4095;741
0.58055555555556;4095;750
0.58083333333333;4095;753
0.58111111111111;4095;757
0.58138888888889;4095;768
0.58166666666667;4095;768
0.58194444444444;4095;774
0.58222222222222;4095;780
0.58250000000000;4095;784
0.58277777777778;4095;788
0.58305555555556;4095;791
0.58333333333333;-4095;0
0.58361111111111;-4095;0
0.58388888888889;-4095;0
0.58416666666667;-4095;0
0.58444444444444;-4095;0
0.58472222222222;-4095;-13
0.58500000000000;-4095;-47
0.58527777777778;-4095;-88
0.58555555555556;-4095;-120
0.58583333333333;-4095;-162
0.58611111111111;-4095;-202
0.58638888888889;-4095;-232
0.58666666666667;-4095;-268
0.58694444444444;-4095;-312
0.58722222222222;-4095;-365
0.58750000000000;-4095;-408
0.58777777777778;-4095;-456
0.58805555555556;-4095;-512
0.58833333333333;-4095;-552
0.58861111111111;-4095;-591
0.58888888888889;-4095;-644
0.58916666666667;-4095;-738
0.58944444444444;-4095;-818
0.58972222222222;-4095;-880
0.59000000000000;-4095;-928
0.59027777777778;-4095;-957
0.59055555555556;-4095;-976
0.59083333333333;-4095;-992
0.59111111111111;-4095;-998
0.59138888888889;-4095;-1008
0.59166666666667;-4095;-1024
0.59194444444444;-4095;-1024
0.59222222222222;-4095;-1032
0.59250000000000;-4095;-1032
0.59277777777778;-4095;-1032
0.59305555555556;-4095;-1037
0.59333333333333;-4095;-1040
0.59361111111111;-4095;-1045
0.59388888888889;-4095;-1048
0.59416666666667;-4095;-1053
0.59444444444444;-4095;-1060
0.59472222222222;-4095;-1064
0.59500000000000;-4095;-1068
0.59527777777778;-4095;-1070
0.59555555555556;-4095;-1080
0.59583333333333;-4095;-1084
0.59611111111111;-4095;-1088
0.59638888888889;-4095;-1097
0.59666666666667;-4095;-1103
0.59694444444444;-4095;-1114
0.59722222222222;-4095;-1126
0.59750000000000;-4095;-1138
0.59777777777778;-4095;-1153
0.59805555555556;-4095;-1172
0.59833333333333;-4095;-1199
0.59861111111111;-4095;-1225
0.59888888888889;-4095;-1258
0.59916666666667;-4095;-1296
0.59944444444444;-4095;-1338
0.59972222222222;-4095;-1374
0.60000000000000;4095;0
0.60027777777778;4095;0
0.60055555555556;4095;0
0.60083333333333;4095;0
0.60111111111111;4095;0
0.60138888888889;4095;0
0.60166666666667;4095;0
0.60194444444444;4095;0
0.60222222222222;4095;0
0.60250000000000;4095;6
0.60277777777778;4095;18
0.60305555555556;4095;35
0.60333333333333;4095;50
0.60361111111111;4095;68
0.60388888888889;4095;84
0.60416666666667;4095;108
0.60444444444444;4095;128
0.60472222222222;4095;154
0.60500000000000;4095;176
0.60527777777778;4095;203
0.60555555555556;4095;227
0.60583333333333;4095;256
0.60611111111111;4095;282
0.60638888888889;4095;308
0.60666666666667;4095;338
0.60694444444444;4095;368
0.60722222222222;4095;396
0.60750000000000;4095;426
0.60777777777778;4095;449
0.60805555555556;4095;470
0.60833333333333;4095;496
0.60861111111111;4095;521
0.60888888888889;4095;536
0.60916666666667;4095;552
0.60944444444444;4095;564
0.60972222222222;4095;576
0.61000000000000;4095;585
0.61027777777778;4095;592
0.61055555555556;4095;600
0.61083333333333;4095;609
0.61111111111111;4095;618
0.61138888888889;4095;624
0.61166666666667;4095;632
0.61194444444444;4095;640
0.61222222222222;4095;650
0.61250000000000;4095;656
0.61277777777778;4095;665
0.61305555555556;4095;673
0.61333333333333;4095;682
0.61361111111111;4095;688
0.61388888888889;4095;698
0.61416666666667;4095;704
0.61444444444444;4095;714
0.61472222222222;4095;720
0.61500000000000;4095;726
0.61527777777778;4095;733
0.61555555555556;4095;740
0.61583333333333;4095;745
0.61611111111111;4095;752
0.61638888888889;4095;756
0.61666666666667;-4095;0
0.61694444444444;-4095;0
0.61722222222222;-4095;0
0.61750000000000;-4095;0
0.61777777777778;-4095;0
0.61805555555556;-4095;0
0.61833333333333;-4095;-28
0.61861111111111;-4095;-64
0.61888888888889;-4095;-98
0.61916666666667;-4095;-136
0.61944444444444;-4095;-172
0.61972222222222;-4095;-208
0.62000000000000;-4095;-238
0.62027777777778;-4095;-273
0.62055555555556;-4095;-320
0.62083333333333;-4095;-369
0.62111111111111;-4095;-417
0.62138888888889;-4095;-460
0.62166666666667;-4095;-517
0.62194444444444;-4095;-556
0.62222222222222;-4095;-602
0.62250000000000;-4095;-650
0.62277777777778;-4095;-728
0.62305555555556;-4095;-800
0.62333333333333;-4095;-856
0.62361111111111;-4095;-896
0.62388888888889;-4095;-924
0.62416666666667;-4095;-948
0.62444444444444;-4095;-959
0.62472222222222;-4095;-971
0.62500000000000;-4095;-976
0.62527777777778;-4095;-984
0.62555555555556;-4095;-990
0.62583333333333;-4095;-996
0.62611111111111;-4095;-1000
0.62638888888889;-4095;-1006
0.62666666666667;-4095;-1007
0.62694444444444;-4095;-1008
0.62722222222222;-4095;-1024
0.62750000000000;-4095;-1026
0.62777777777778;-4095;-1032
0.62805555555556;-4095;-1038
0.62833333333333;-4095;-1041
0.62861111111111;-4095;-1048
0.62888888888889;-4095;-1054
0.62916666666667;-4095;-1064
0.62944444444444;-4095;-1071
0.62972222222222;-4095;-1074
0.63000000000000;-4095;-1088
0.63027777777778;-4095;-1102
0.63055555555556;-4095;-1112
0.63083333333333;-4095;-1128
0.63111111111111;-4095;-1148
0.63138888888889;-4095;-1168
0.63166666666667;-4095;-1200
0.63194444444444;-4095;-1230
0.63222222222222;-4095;-1268
0.63250000000000;-4095;-1308
0.63277777777778;-4095;-1348
0.63305555555556;-4095;-1368
0.63333333333333;4095;0
0.63361111111111;4095;0
0.63388888888889;4095;0
0.63416666666667;4095;0
0.63444444444444;4095;0
0.63472222222222;4095;0
0.63500000000000;4095;0
0.63527777777778;4095;0
0.63555555555556;4095;0
0.63583333333333;4095;2
0.63611111111111;4095;16
0.63638888888889;4095;32
0.63666666666667;4095;44
0.63694444444444;4095;64
0.63722222222222;4095;80
0.63750000000000;4095;98
0.63777777777778;4095;128
0.63805555555556;4095;145
0.63833333333333;4095;172
0.63861111111111;4095;196
0.63888888888889;4095;221
0.63916666666667;4095;246
0.63944444444444;4095;272
0.63972222222222;4095;304
0.64000000000000;4095;332
0.64027777777778;4095;360
0.64055555555556;4095;388
0.64083333333333;4095;416
0.64111111111111;4095;438
0.64138888888889;4095;464
0.64166666666667;4095;484
0.64194444444444;4095;498
0.64222222222222;4095;522
0.64250000000000;4095;534
0.64277777777778;4095;545
0.64305555555556;4095;556
0.64333333333333;4095;562
0.64361111111111;4095;576
0.64388888888889;4095;582
0.64416666666667;4095;589
0.64444444444444;4095;595
0.64472222222222;4095;606
0.64500000000000;4095;613
0.64527777777778;4095;624
0.64555555555556;4095;630
0.64583333333333;4095;642
0.64611111111111;4095;648
0.64638888888889;4095;656
0.64666666666667;4095;662
0.64694444444444;4095;673
0.64722222222222;4095;682
0.64750000000000;4095;688
0.64777777777778;4095;697
0.64805555555556;4095;704
0.64833333333333;4095;712
0.64861111111111;4095;720
0.64888888888889;4095;723
0.64916666666667;4095;731
0.64944444444444;4095;738
0.64972222222222;4095;744
0.65000000000000;-4095;0
0.65027777777778;-4095;0
0.65055555555556;-4095;0
0.65083333333333;-4095;0
0.65111111111111;-4095;0
0.65138888888889;-4095;0
0.65166666666667;-4095;-16
0.65194444444444;-4095;-48
0.65222222222222;-4095;-84
0.65250000000000;-4095;-122
0.65277777777778;-4095;-152
0.65305555555556;-4095;-188
0.65333333333333;-4095;-224
0.65361111111111;-4095;-266
0.65388888888889;-4095;-304
0.65416666666667;-4095;-352
0.65444444444444;-4095;-397
0.65472222222222;-4095;-444
0.65500000000000;-4095;-480
0.65527777777778;-4095;-530
0.65555555555556;-4095;-570
0.65583333333333;-4095;-612
0.65611111111111;-4095;-665
0.65638888888889;-4095;-729
0.65666666666667;-4095;-792
0.65694444444444;-4095;-844
0.65722222222222;-4095;-876
0.65750000000000;-4095;-904
0.65777777777778;-4095;-924
0.65805555555556;-4095;-944
0.65833333333333;-4095;-952
0.65861111111111;-4095;-964
0.65888888888889;-4095;-969
0.65916666666667;-4095;-975
0.65944444444444;-4095;-984
0.65972222222222;-4095;-990
0.66000000000000;-4095;-992
0.66027777777778;-4095;-1000
0.66055555555556;-4095;-1007
0.66083333333333;-4095;-1024
0.66111111111111;-4095;-1024
0.66138888888889;-4095;-1026
0.66166666666667;-4095;-1034
0.66194444444444;-4095;-1036
0.66222222222222;-4095;-1048
0.66250000000000;-4095;-1056
0.66277777777778;-4095;-1061
0.66305555555556;-4095;-1073
0.66333333333333;-4095;-1082
0.66361111111111;-4095;-1096
0.66388888888889;-4095;-1112
0.66416666666667;-4095;-1129
0.66444444444444;-4095;-1152
0.66472222222222;-4095;-1176
0.66500000000000;-4095;-1208
0.66527777777778;-4095;-1242
0.66555555555556;-4095;-1280
0.66583333333333;-4095;-1325
0.66611111111111;-4095;-1356
0.66638888888889;-4095;-1370
0.66666666666667;4095;0
0.66694444444444;4095;0
0.66722222222222;4095;0
0.66750000000000;4095;0
0.66777777777778;4095;0
0.66805555555556;4095;0
0.66833333333333;4095;0
0.66861111111111;4095;0
0.66888888888889;4095;0
0.66916666666667;4095;0
0.66944444444444;4095;16
0.66972222222222;4095;25
0.67000000000000;4095;43
0.67027777777778;4095;58
0.67055555555556;4095;76
0.67083333333333;4095;96
0.67111111111111;4095;120
0.67138888888889;4095;144
0.67166666666667;4095;170
0.67194444444444;4095;192
0.67222222222222;4095;216
0.67250000000000;4095;240
0.67277777777778;4095;268
0.67305555555556;4095;296
0.67333333333333;4095;320
0.67361111111111;4095;349
0.67388888888889;4095;374
0.67416666666667;4095;400
0.67444444444444;4095;427
0.67472222222222;4095;448
0.67500000000000;4095;464
0.67527777777778;4095;484
0.67555555555556;4095;500
0.67583333333333;4095;511
0.67611111111111;4095;530
0.67638888888889;4095;539
0.67666666666667;4095;548
0.67694444444444;4095;560
0.67722222222222;4095;562
0.67750000000000;4095;576
0.67777777777778;4095;578
0.67805555555556;4095;592
0.67833333333333;4095;597
0.67861111111111;4095;608
0.67888888888889;4095;616
0.67916666666667;4095;624
0.67944444444444;4095;632
0.67972222222222;4095;642
0.68000000000000;4095;650
0.68027777777778;4095;656
0.68055555555556;4095;666
0.68083333333333;4095;674
0.68111111111111;4095;686
0.68138888888889;4095;689
0.68166666666667;4095;700
0.68194444444444;4095;706
0.68222222222222;4095;714
0.68250000000000;4095;722
0.68277777777778;4095;727
0.68305555555556;4095;736
0.68333333333333;-4095;0
0.68361111111111;-4095;0
0.68388888888889;-4095;0
0.68416666666667;-4095;0
0.68444444444444;-4095;0
0.68472222222222;-4095;0
0.68500000000000;-4095;-4
0.68527777777778;-4095;-40
0.68555555555556;-4095;-78
0.68583333333333;-4095;-110
0.68611111111111;-4095;-144
0.68638888888889;-4095;-176
0.68666666666667;-4095;-216
0.68694444444444;-4095;-256
0.68722222222222;-4095;-298
0.68750000000000;-4095;-344
0.68777777777778;-4095;-386
0.68805555555556;-4095;-426
0.68833333333333;-4095;-466
0.68861111111111;-4095;-514
0.68888888888889;-4095;-540
0.68916666666667;-4095;-586
0.68944444444444;-4095;-632
0.68972222222222;-4095;-691
0.69000000000000;-4095;-748
0.69027777777778;-4095;-805
0.69055555555556;-4095;-847
0.69083333333333;-4095;-879
0.69111111111111;-4095;-900
0.69138888888889;-4095;-920
0.69166666666667;-4095;-940
0.69194444444444;-4095;-948
0.69222222222222;-4095;-956
0.69250000000000;-4095;-964
0.69277777777778;-4095;-974
0.69305555555556;-4095;-980
0.69333333333333;-4095;-988
0.69361111111111;-4095;-989
0.69388888888889;-4095;-996
0.69416666666667;-4095;-1006
0.69444444444444;-4095;-1024
0.69472222222222;-4095;-1024
0.69500000000000;-4095;-1024
0.69527777777778;-4095;-1032
0.69555555555556;-4095;-1040
0.69583333333333;-4095;-1050
0.69611111111111;-4095;-1057
0.69638888888889;-4095;-1069
0.69666666666667;-4095;-1084
0.69694444444444;-4095;-1098
0.69722222222222;-4095;-1114
0.69750000000000;-4095;-1136
0.69777777777778;-4095;-1164
0.69805555555556;-4095;-1188
0.69833333333333;-4095;-1224
0.69861111111111;-4095;-1260
0.69888888888889;-4095;-1304
0.69916666666667;-4095;-1340
0.69944444444444;-4095;-1359
0.69972222222222;-4095;-1368
0.70000000000000;4095;0
0.70027777777778;4095;0
0.70055555555556;4095;0
0.70083333333333;4095;0
0.70111111111111;4095;0
0.70138888888889;4095;0
0.70166666666667;4095;0
0.70194444444444;4095;0
0.70222222222222;4095;0
