Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s

2k load resistors

One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  Continuation of previous test 17 hours later
  (25 ml of salted water : (10 drops of saturated salt solution diluted with 201 g of tap water, measured at 1916 mS/cm at the beginning of previous test).
  
  0.00000000000000 Test start 
  8.83333333333333 Add 5 ml of salted water (level was low)  
  9.26666666666667 Tap vessel.
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
9.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2182.50;1106.17;1076.33
9.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2179.50;1105.17;1074.33
9.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2178.67;1105.83;1072.83
10.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2179.50;1103.83;1075.67
10.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2183.67;1108.33;1075.33
10.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2178.17;1104.17;1074.00
10.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2177.67;1102.83;1074.83
10.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2184.33;1108.33;1076.00
10.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2179.17;1104.33;1074.83
10.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2177.67;1103.00;1074.67
10.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2175.50;1104.00;1071.50
10.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2174.17;1102.83;1071.33
10.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2175.17;1103.00;1072.17
10.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2170.67;1098.50;1072.17
10.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2171.17;1101.33;1069.83
10.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2171.17;1102.00;1069.17
10.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2170.33;1100.67;1069.67
10.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2170.67;1100.50;1070.17
10.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2171.00;1103.33;1067.67
10.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2172.00;1101.33;1070.67
10.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2165.50;1099.33;1066.17
10.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2168.50;1098.67;1069.83
10.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2161.67;1096.67;1065.00
10.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2166.33;1098.50;1067.83
10.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2165.17;1099.50;1065.67
10.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2160.83;1098.00;1062.83
10.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2155.83;1094.33;1061.50
10.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2163.50;1100.50;1063.00
10.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2152.83;1097.33;1055.50
10.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2157.00;1095.17;1061.83
10.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2160.17;1101.67;1058.50
10.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2161.67;1102.50;1059.17
10.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2161.00;1100.33;1060.67
10.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2152.83;1100.50;1052.33
10.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2155.67;1099.00;1056.67
10.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2153.00;1098.67;1054.33
10.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2159.33;1101.50;1057.83
10.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2156.67;1101.50;1055.17
10.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2158.33;1100.00;1058.33
10.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2154.33;1099.83;1054.50
10.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2148.83;1095.17;1053.67
10.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2148.83;1095.33;1053.50
10.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2151.50;1097.50;1054.00
10.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2150.67;1097.67;1053.00
10.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2149.50;1095.83;1053.67
10.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.33;1090.33;1055.00
10.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2147.00;1092.50;1054.50
10.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2147.33;1094.00;1053.33
10.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.17;1096.67;1052.50
10.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2142.83;1093.50;1049.33
10.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2149.17;1092.33;1056.83
10.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2143.33;1090.83;1052.50
10.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.00;1092.00;1054.00
10.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2143.67;1091.50;1052.17
10.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.67;1093.17;1052.50
10.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2147.17;1093.00;1054.17
10.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2151.33;1096.50;1054.83
10.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.67;1094.50;1055.17
10.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2150.50;1094.50;1056.00
10.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2147.50;1092.33;1055.17
10.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.33;1092.67;1052.67
10.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2149.83;1095.33;1054.50
10.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2149.83;1094.50;1055.33
11.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.33;1093.33;1053.00
11.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2149.83;1094.67;1055.17
11.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2148.33;1095.50;1052.83
11.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.17;1095.83;1053.33
11.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2148.17;1094.83;1053.33
11.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2150.00;1096.17;1053.83
11.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.33;1097.50;1051.83
11.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2153.00;1097.50;1055.50
11.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2146.83;1095.33;1051.50
11.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2149.67;1095.50;1054.17
11.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2146.17;1093.83;1052.33
11.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2151.50;1096.17;1055.33
11.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.00;1095.00;1051.00
11.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2144.67;1092.67;1052.00
11.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2145.33;1095.67;1049.67
11.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2145.33;1094.17;1051.17
11.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2141.17;1092.17;1049.00
11.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2139.83;1092.50;1047.33
11.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2138.83;1090.67;1048.17
11.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2142.67;1091.33;1051.33
11.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2144.33;1092.50;1051.83
11.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2146.33;1094.67;1051.67
11.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2140.67;1090.83;1049.83
11.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2146.33;1096.33;1050.00
11.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2153.33;1103.00;1050.33
11.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2153.33;1103.00;1050.33
11.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2151.83;1103.00;1048.83
11.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2155.00;1103.17;1051.83
11.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2152.83;1102.17;1050.67
11.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2150.50;1101.50;1049.00
11.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2154.17;1102.33;1051.83
11.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2152.33;1103.00;1049.33
11.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2156.33;1102.67;1053.67
11.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2153.67;1101.33;1052.33
11.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2153.17;1100.00;1053.17
11.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2150.83;1097.33;1053.50
11.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2157.00;1103.00;1054.00
11.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2153.33;1099.00;1054.33
11.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2155.17;1102.33;1052.83
11.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2153.50;1100.17;1053.33
11.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2155.83;1100.67;1055.17
11.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2155.50;1101.00;1054.50
11.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2156.17;1100.33;1055.83
11.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2157.67;1100.67;1057.00
11.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2157.00;1099.17;1057.83
11.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2155.83;1099.67;1056.17
11.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2157.17;1101.17;1056.00
11.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2156.67;1101.00;1055.67
11.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2152.50;1099.67;1052.83
11.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2154.67;1099.33;1055.33
11.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2157.67;1100.67;1057.00
11.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2150.83;1099.33;1051.50
11.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2157.33;1101.17;1056.17
11.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2158.50;1100.50;1058.00
11.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2153.83;1097.50;1056.33
11.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2159.67;1101.67;1058.00
11.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2157.33;1102.33;1055.00
11.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2160.33;1100.33;1060.00
11.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2161.33;1102.50;1058.83
11.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2160.00;1102.67;1057.33
12.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2159.83;1101.67;1058.17
12.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2162.83;1102.67;1060.17
12.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2163.50;1101.33;1062.17
12.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2158.83;1099.67;1059.17
12.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2170.00;1101.50;1068.50
12.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2171.67;1100.00;1071.67
12.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2173.83;1100.00;1073.83
12.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2176.17;1102.83;1073.33
12.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2177.50;1102.50;1075.00
12.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2176.00;1102.83;1073.17
12.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2175.67;1102.67;1073.00
12.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2177.67;1103.83;1073.83
12.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2178.67;1102.00;1076.67
12.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2177.00;1101.50;1075.50
12.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2180.00;1103.00;1077.00
12.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2176.00;1101.67;1074.33
12.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2177.83;1103.17;1074.67
12.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2178.83;1102.83;1076.00
12.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2180.33;1102.50;1077.83
12.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2174.17;1101.00;1073.17
12.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2176.17;1102.67;1073.50
12.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2179.17;1103.00;1076.17
12.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2184.17;1109.83;1074.33
12.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2185.17;1113.17;1072.00
12.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2183.67;1113.33;1070.33
12.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2182.50;1112.50;1070.00
12.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2177.00;1105.67;1071.33
12.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2181.00;1108.33;1072.67
12.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2179.83;1108.83;1071.00
12.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2178.33;1106.67;1071.67
12.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2185.50;1112.33;1073.17
12.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2185.00;1113.00;1072.00
12.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2184.00;1110.50;1073.50
12.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2187.67;1110.33;1077.33
12.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2186.50;1112.33;1074.17
12.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2186.50;1109.67;1076.83
12.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2192.33;1118.67;1073.67
12.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2193.17;1119.17;1074.00
12.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2191.83;1117.00;1074.83
12.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2186.33;1113.67;1072.67
12.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2190.17;1116.17;1074.00
12.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2198.17;1121.67;1076.50
12.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2201.67;1126.33;1075.33
12.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2202.83;1123.83;1079.00
12.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2203.50;1123.67;1079.83
12.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2199.50;1120.17;1079.33
12.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2199.50;1121.17;1078.33
12.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2201.33;1122.67;1078.67
12.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2203.50;1126.50;1077.00
12.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2205.17;1128.17;1077.00
12.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2199.50;1123.17;1076.33
12.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2204.67;1127.67;1077.00
12.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2202.83;1122.33;1080.50
12.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2201.67;1122.33;1079.33
12.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2202.67;1123.33;1079.33
12.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2200.00;1123.17;1076.83
12.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2201.17;1122.83;1078.33
12.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2194.83;1120.17;1074.67
12.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2195.50;1119.17;1076.33
12.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2191.83;1115.33;1076.50
13.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2199.67;1120.17;1079.50
13.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2197.00;1118.50;1078.50
13.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2199.50;1119.00;1080.50
13.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2199.83;1115.83;1084.00
13.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2199.33;1114.17;1085.17
13.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2195.00;1113.33;1081.67
13.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2199.83;1117.67;1082.17
13.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2200.17;1116.50;1083.67
13.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2202.67;1117.67;1085.00
13.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2205.00;1118.33;1086.67
13.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2203.83;1116.50;1087.33
13.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2205.50;1123.00;1082.50
13.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2208.00;1125.00;1083.00
13.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2206.33;1124.00;1082.33
13.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2200.33;1120.67;1079.67
13.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2206.50;1122.00;1084.50
13.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2204.33;1120.67;1083.67
13.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2199.33;1116.33;1083.00
13.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2203.83;1118.50;1085.33
13.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2201.17;1115.00;1086.17
13.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2197.67;1114.67;1083.00
13.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2200.17;1114.67;1085.50
13.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2200.33;1114.83;1085.50
13.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2200.17;1115.83;1084.33
13.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2195.33;1109.00;1086.33
13.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2200.17;1113.83;1086.33
13.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2201.67;1115.00;1086.67
13.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2202.83;1113.17;1089.67
13.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2200.17;1112.17;1088.00
13.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2202.83;1114.50;1088.33
13.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2204.83;1116.33;1088.50
13.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2205.00;1115.83;1089.17
13.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2206.83;1117.50;1089.33
13.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2203.83;1114.67;1089.17
13.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2206.83;1117.33;1089.50
13.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2210.67;1121.50;1089.17
13.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.67;1128.50;1087.17
13.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2210.67;1124.33;1086.33
13.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2207.33;1123.33;1084.00
13.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2206.50;1121.50;1085.00
13.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2208.67;1121.67;1087.00
13.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2205.17;1121.50;1083.67
13.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2207.33;1120.17;1087.17
13.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2205.17;1119.67;1085.50
13.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2205.50;1117.33;1088.17
13.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2206.50;1117.67;1088.83
13.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2207.00;1119.33;1087.67
13.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2205.50;1119.17;1086.33
13.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.83;1123.17;1087.67
13.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2214.33;1125.00;1089.33
13.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2212.50;1122.17;1090.33
13.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2217.33;1125.17;1092.17
13.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2211.33;1122.17;1089.17
13.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2214.83;1123.33;1091.50
13.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2212.67;1122.33;1090.33
13.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2223.50;1132.00;1091.50
13.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2227.33;1137.00;1090.33
13.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2231.33;1141.33;1090.00
13.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2241.17;1152.83;1088.33
13.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2240.17;1152.83;1087.33
14.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2239.00;1150.83;1088.17
14.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2238.33;1148.33;1090.00
14.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2235.17;1146.50;1088.67
14.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2233.83;1145.17;1088.67
14.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2231.83;1141.83;1090.00
14.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2233.00;1145.17;1087.83
14.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2226.50;1139.17;1087.33
14.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.83;1138.67;1088.17
14.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2219.17;1135.67;1083.50
14.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.33;1138.00;1086.33
14.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.17;1136.67;1088.50
14.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.33;1136.17;1088.17
14.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2226.50;1136.17;1090.33
14.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2221.00;1133.83;1087.17
14.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.67;1134.33;1090.33
14.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2222.00;1132.33;1089.67
14.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2223.33;1133.33;1090.00
14.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2226.17;1133.50;1092.67
14.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2220.50;1132.33;1088.17
14.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2224.17;1132.33;1091.83
14.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.00;1135.33;1089.67
14.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.00;1134.00;1090.00
14.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2224.67;1134.50;1090.17
14.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.50;1132.00;1091.50
14.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2221.00;1131.50;1089.50
14.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2227.00;1131.17;1095.83
14.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.00;1132.83;1091.17
14.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2222.00;1131.83;1090.17
14.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2223.17;1133.33;1089.83
14.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2217.50;1129.00;1088.50
14.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.83;1126.83;1089.00
14.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2218.17;1128.33;1089.83
14.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2216.67;1127.00;1089.67
14.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2214.17;1123.67;1090.50
14.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2217.50;1126.33;1091.17
14.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2219.67;1126.00;1093.67
14.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2219.00;1126.83;1092.17
14.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2218.17;1125.83;1092.33
14.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2217.83;1128.17;1089.67
14.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2222.50;1127.83;1094.67
14.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.67;1134.17;1092.50
14.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2229.00;1138.83;1090.17
14.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2227.50;1136.00;1091.50
14.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.83;1135.50;1090.33
14.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2227.17;1136.67;1090.50
14.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.00;1134.50;1089.50
14.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2224.33;1135.50;1088.83
14.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.17;1134.17;1090.00
14.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.83;1137.33;1088.50
14.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.67;1137.00;1089.67
14.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2226.33;1137.67;1088.67
14.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.00;1136.17;1088.83
14.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.33;1135.17;1091.17
14.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.00;1135.83;1089.17
14.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2222.83;1135.00;1087.83
14.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2221.17;1132.33;1088.83
14.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2218.17;1129.67;1088.50
14.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2218.83;1130.33;1088.50
14.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2218.83;1128.50;1090.33
